# ----------------------------------------
# All Web Site Data
# Browser & OS
# 20170114-20221220
# ----------------------------------------

Browser,Users,New Users,Sessions,Bounce Rate,Pages/Session,Avg. Session Duration,Goal Conversion Rate,Goal Completions,Goal Value
Chrome,"30,511","31,002","40,747",76.16%,1.57,00:00:59,0.00%,0,US$0.00
Safari,"9,028","9,143","11,578",84.43%,1.36,00:00:45,0.00%,0,US$0.00
Firefox,"5,382","5,406","7,394",77.08%,1.57,00:01:17,0.00%,0,US$0.00
Edge,"1,745","1,762","2,194",77.58%,1.45,00:01:04,0.00%,0,US$0.00
Internet Explorer,"1,208","1,221","1,344",86.76%,1.33,00:00:40,0.00%,0,US$0.00
Safari (in-app),860,869,961,88.45%,1.18,00:00:23,0.00%,0,US$0.00
'DuckDuckBot-Https,778,778,778,100.00%,1.00,00:00:00,0.00%,0,US$0.00
Android Webview,671,678,748,79.95%,1.31,00:00:39,0.00%,0,US$0.00
Netscape,545,545,545,100.00%,1.00,00:00:00,0.00%,0,US$0.00
Opera,508,510,"1,292",61.38%,1.87,00:02:14,0.00%,0,US$0.00
,"53,045","53,743","69,674",78.31%,1.51,00:00:57,0.00%,0,US$0.00

Day Index,Users
22/08/2017,7
23/08/2017,12
24/08/2017,8
25/08/2017,4
26/08/2017,8
27/08/2017,6
28/08/2017,4
29/08/2017,10
30/08/2017,9
31/08/2017,7
01/09/2017,5
02/09/2017,4
03/09/2017,7
04/09/2017,13
05/09/2017,104
06/09/2017,44
07/09/2017,24
08/09/2017,11
09/09/2017,5
10/09/2017,5
11/09/2017,15
12/09/2017,8
13/09/2017,9
14/09/2017,12
15/09/2017,10
16/09/2017,12
17/09/2017,7
18/09/2017,10
19/09/2017,17
20/09/2017,11
21/09/2017,11
22/09/2017,7
23/09/2017,6
24/09/2017,6
25/09/2017,4
26/09/2017,7
27/09/2017,11
28/09/2017,11
29/09/2017,8
30/09/2017,6
01/10/2017,4
02/10/2017,40
03/10/2017,12
04/10/2017,15
05/10/2017,7
06/10/2017,6
07/10/2017,2
08/10/2017,8
09/10/2017,12
10/10/2017,9
11/10/2017,67
12/10/2017,32
13/10/2017,18
14/10/2017,7
15/10/2017,4
16/10/2017,10
17/10/2017,194
18/10/2017,140
19/10/2017,59
20/10/2017,45
21/10/2017,24
22/10/2017,49
23/10/2017,47
24/10/2017,35
25/10/2017,24
26/10/2017,42
27/10/2017,33
28/10/2017,14
29/10/2017,17
30/10/2017,27
31/10/2017,24
01/11/2017,26
02/11/2017,27
03/11/2017,11
04/11/2017,18
05/11/2017,7
06/11/2017,32
07/11/2017,60
08/11/2017,103
09/11/2017,66
10/11/2017,83
11/11/2017,48
12/11/2017,31
13/11/2017,44
14/11/2017,15
15/11/2017,30
16/11/2017,28
17/11/2017,16
18/11/2017,14
19/11/2017,15
20/11/2017,19
21/11/2017,17
22/11/2017,16
23/11/2017,13
24/11/2017,12
25/11/2017,7
26/11/2017,6
27/11/2017,17
28/11/2017,18
29/11/2017,14
30/11/2017,17
01/12/2017,21
02/12/2017,10
03/12/2017,11
04/12/2017,13
05/12/2017,22
06/12/2017,20
07/12/2017,21
08/12/2017,24
09/12/2017,16
10/12/2017,259
11/12/2017,230
12/12/2017,84
13/12/2017,68
14/12/2017,38
15/12/2017,27
16/12/2017,20
17/12/2017,15
18/12/2017,38
19/12/2017,24
20/12/2017,24
21/12/2017,19
22/12/2017,18
23/12/2017,12
24/12/2017,8
25/12/2017,8
26/12/2017,27
27/12/2017,41
28/12/2017,111
29/12/2017,30
30/12/2017,18
31/12/2017,13
01/01/2018,14
02/01/2018,21
03/01/2018,31
04/01/2018,26
05/01/2018,26
06/01/2018,21
07/01/2018,20
08/01/2018,18
09/01/2018,16
10/01/2018,18
11/01/2018,27
12/01/2018,20
13/01/2018,15
14/01/2018,22
15/01/2018,19
16/01/2018,24
17/01/2018,19
18/01/2018,18
19/01/2018,19
20/01/2018,17
21/01/2018,15
22/01/2018,17
23/01/2018,16
24/01/2018,16
25/01/2018,17
26/01/2018,18
27/01/2018,16
28/01/2018,17
29/01/2018,18
30/01/2018,15
31/01/2018,11
01/02/2018,13
02/02/2018,24
03/02/2018,14
04/02/2018,9
05/02/2018,19
06/02/2018,14
07/02/2018,20
08/02/2018,24
09/02/2018,17
10/02/2018,11
11/02/2018,8
12/02/2018,18
13/02/2018,109
14/02/2018,24
15/02/2018,23
16/02/2018,18
17/02/2018,24
18/02/2018,10
19/02/2018,13
20/02/2018,15
21/02/2018,17
22/02/2018,17
23/02/2018,19
24/02/2018,16
25/02/2018,29
26/02/2018,12
27/02/2018,17
28/02/2018,22
01/03/2018,9
02/03/2018,12
03/03/2018,11
04/03/2018,8
05/03/2018,17
06/03/2018,18
07/03/2018,11
08/03/2018,15
09/03/2018,18
10/03/2018,12
11/03/2018,4
12/03/2018,13
13/03/2018,17
14/03/2018,14
15/03/2018,15
16/03/2018,12
17/03/2018,6
18/03/2018,8
19/03/2018,41
20/03/2018,23
21/03/2018,13
22/03/2018,21
23/03/2018,13
24/03/2018,8
25/03/2018,11
26/03/2018,16
27/03/2018,21
28/03/2018,19
29/03/2018,16
30/03/2018,16
31/03/2018,13
01/04/2018,10
02/04/2018,9
03/04/2018,23
04/04/2018,16
05/04/2018,18
06/04/2018,12
07/04/2018,3
08/04/2018,14
09/04/2018,21
10/04/2018,11
11/04/2018,19
12/04/2018,20
13/04/2018,21
14/04/2018,11
15/04/2018,12
16/04/2018,15
17/04/2018,11
18/04/2018,11
19/04/2018,22
20/04/2018,15
21/04/2018,18
22/04/2018,15
23/04/2018,23
24/04/2018,20
25/04/2018,27
26/04/2018,26
27/04/2018,12
28/04/2018,8
29/04/2018,9
30/04/2018,11
01/05/2018,8
02/05/2018,20
03/05/2018,22
04/05/2018,18
05/05/2018,10
06/05/2018,19
07/05/2018,19
08/05/2018,12
09/05/2018,19
10/05/2018,15
11/05/2018,18
12/05/2018,20
13/05/2018,12
14/05/2018,26
15/05/2018,22
16/05/2018,29
17/05/2018,12
18/05/2018,10
19/05/2018,14
20/05/2018,10
21/05/2018,17
22/05/2018,40
23/05/2018,411
24/05/2018,141
25/05/2018,71
26/05/2018,27
27/05/2018,45
28/05/2018,37
29/05/2018,38
30/05/2018,23
31/05/2018,25
01/06/2018,18
02/06/2018,4
03/06/2018,12
04/06/2018,41
05/06/2018,77
06/06/2018,38
07/06/2018,24
08/06/2018,24
09/06/2018,14
10/06/2018,10
11/06/2018,36
12/06/2018,33
13/06/2018,22
14/06/2018,17
15/06/2018,26
16/06/2018,12
17/06/2018,15
18/06/2018,32
19/06/2018,17
20/06/2018,17
21/06/2018,20
22/06/2018,16
23/06/2018,7
24/06/2018,10
25/06/2018,28
26/06/2018,16
27/06/2018,24
28/06/2018,14
29/06/2018,12
30/06/2018,13
01/07/2018,5
02/07/2018,76
03/07/2018,110
04/07/2018,33
05/07/2018,30
06/07/2018,35
07/07/2018,24
08/07/2018,10
09/07/2018,16
10/07/2018,20
11/07/2018,12
12/07/2018,173
13/07/2018,61
14/07/2018,12
15/07/2018,24
16/07/2018,30
17/07/2018,33
18/07/2018,30
19/07/2018,16
20/07/2018,63
21/07/2018,236
22/07/2018,223
23/07/2018,324
24/07/2018,143
25/07/2018,90
26/07/2018,59
27/07/2018,48
28/07/2018,38
29/07/2018,42
30/07/2018,47
31/07/2018,32
01/08/2018,29
02/08/2018,21
03/08/2018,28
04/08/2018,18
05/08/2018,27
06/08/2018,34
07/08/2018,35
08/08/2018,27
09/08/2018,29
10/08/2018,21
11/08/2018,16
12/08/2018,20
13/08/2018,21
14/08/2018,25
15/08/2018,14
16/08/2018,20
17/08/2018,23
18/08/2018,22
19/08/2018,11
20/08/2018,44
21/08/2018,26
22/08/2018,20
23/08/2018,18
24/08/2018,28
25/08/2018,16
26/08/2018,16
27/08/2018,20
28/08/2018,25
29/08/2018,58
30/08/2018,49
31/08/2018,33
01/09/2018,16
02/09/2018,15
03/09/2018,29
04/09/2018,36
05/09/2018,41
06/09/2018,728
07/09/2018,901
08/09/2018,322
09/09/2018,221
10/09/2018,122
11/09/2018,23
12/09/2018,24
13/09/2018,27
14/09/2018,18
15/09/2018,10
16/09/2018,16
17/09/2018,21
18/09/2018,20
19/09/2018,24
20/09/2018,31
21/09/2018,23
22/09/2018,13
23/09/2018,71
24/09/2018,77
25/09/2018,27
26/09/2018,27
27/09/2018,20
28/09/2018,24
29/09/2018,15
30/09/2018,15
01/10/2018,17
02/10/2018,24
03/10/2018,20
04/10/2018,13
05/10/2018,14
06/10/2018,38
07/10/2018,16
08/10/2018,26
09/10/2018,17
10/10/2018,20
11/10/2018,30
12/10/2018,8
13/10/2018,6
14/10/2018,12
15/10/2018,34
16/10/2018,18
17/10/2018,13
18/10/2018,28
19/10/2018,19
20/10/2018,11
21/10/2018,13
22/10/2018,18
23/10/2018,25
24/10/2018,15
25/10/2018,14
26/10/2018,16
27/10/2018,16
28/10/2018,14
29/10/2018,16
30/10/2018,14
31/10/2018,27
01/11/2018,15
02/11/2018,14
03/11/2018,6
04/11/2018,13
05/11/2018,9
06/11/2018,14
07/11/2018,27
08/11/2018,16
09/11/2018,19
10/11/2018,8
11/11/2018,5
12/11/2018,19
13/11/2018,38
14/11/2018,13
15/11/2018,20
16/11/2018,14
17/11/2018,5
18/11/2018,5
19/11/2018,12
20/11/2018,14
21/11/2018,14
22/11/2018,17
23/11/2018,15
24/11/2018,8
25/11/2018,6
26/11/2018,21
27/11/2018,17
28/11/2018,22
29/11/2018,11
30/11/2018,19
01/12/2018,16
02/12/2018,6
03/12/2018,67
04/12/2018,76
05/12/2018,26
06/12/2018,15
07/12/2018,17
08/12/2018,13
09/12/2018,11
10/12/2018,22
11/12/2018,12
12/12/2018,19
13/12/2018,19
14/12/2018,18
15/12/2018,11
16/12/2018,4
17/12/2018,17
18/12/2018,14
19/12/2018,18
20/12/2018,10
21/12/2018,10
22/12/2018,13
23/12/2018,8
24/12/2018,8
25/12/2018,9
26/12/2018,12
27/12/2018,12
28/12/2018,9
29/12/2018,6
30/12/2018,6
31/12/2018,4
01/01/2019,10
02/01/2019,13
03/01/2019,18
04/01/2019,12
05/01/2019,10
06/01/2019,13
07/01/2019,13
08/01/2019,10
09/01/2019,12
10/01/2019,15
11/01/2019,11
12/01/2019,7
13/01/2019,9
14/01/2019,15
15/01/2019,23
16/01/2019,14
17/01/2019,11
18/01/2019,20
19/01/2019,8
20/01/2019,12
21/01/2019,10
22/01/2019,15
23/01/2019,18
24/01/2019,18
25/01/2019,10
26/01/2019,7
27/01/2019,8
28/01/2019,13
29/01/2019,20
30/01/2019,11
31/01/2019,21
01/02/2019,14
02/02/2019,9
03/02/2019,7
04/02/2019,14
05/02/2019,13
06/02/2019,26
07/02/2019,14
08/02/2019,9
09/02/2019,7
10/02/2019,44
11/02/2019,15
12/02/2019,15
13/02/2019,26
14/02/2019,18
15/02/2019,14
16/02/2019,10
17/02/2019,11
18/02/2019,10
19/02/2019,11
20/02/2019,18
21/02/2019,12
22/02/2019,18
23/02/2019,19
24/02/2019,9
25/02/2019,11
26/02/2019,20
27/02/2019,42
28/02/2019,16
01/03/2019,16
02/03/2019,5
03/03/2019,11
04/03/2019,12
05/03/2019,15
06/03/2019,13
07/03/2019,13
08/03/2019,28
09/03/2019,36
10/03/2019,40
11/03/2019,50
12/03/2019,31
13/03/2019,37
14/03/2019,22
15/03/2019,224
16/03/2019,170
17/03/2019,190
18/03/2019,147
19/03/2019,81
20/03/2019,65
21/03/2019,38
22/03/2019,35
23/03/2019,22
24/03/2019,15
25/03/2019,33
26/03/2019,40
27/03/2019,22
28/03/2019,28
29/03/2019,54
30/03/2019,28
31/03/2019,17
01/04/2019,28
02/04/2019,41
03/04/2019,29
04/04/2019,23
05/04/2019,20
06/04/2019,27
07/04/2019,35
08/04/2019,24
09/04/2019,19
10/04/2019,28
11/04/2019,26
12/04/2019,88
13/04/2019,78
14/04/2019,31
15/04/2019,42
16/04/2019,41
17/04/2019,18
18/04/2019,16
19/04/2019,27
20/04/2019,14
21/04/2019,15
22/04/2019,19
23/04/2019,25
24/04/2019,31
25/04/2019,29
26/04/2019,20
27/04/2019,14
28/04/2019,27
29/04/2019,18
30/04/2019,60
01/05/2019,17
02/05/2019,31
03/05/2019,16
04/05/2019,16
05/05/2019,10
06/05/2019,24
07/05/2019,32
08/05/2019,17
09/05/2019,21
10/05/2019,20
11/05/2019,11
12/05/2019,12
13/05/2019,18
14/05/2019,22
15/05/2019,18
16/05/2019,21
17/05/2019,30
18/05/2019,17
19/05/2019,12
20/05/2019,20
21/05/2019,20
22/05/2019,18
23/05/2019,36
24/05/2019,15
25/05/2019,21
26/05/2019,15
27/05/2019,25
28/05/2019,50
29/05/2019,15
30/05/2019,16
31/05/2019,11
01/06/2019,8
02/06/2019,11
03/06/2019,17
04/06/2019,24
05/06/2019,15
06/06/2019,14
07/06/2019,24
08/06/2019,11
09/06/2019,12
10/06/2019,21
11/06/2019,22
12/06/2019,20
13/06/2019,22
14/06/2019,19
15/06/2019,6
16/06/2019,9
17/06/2019,19
18/06/2019,14
19/06/2019,21
20/06/2019,23
21/06/2019,29
22/06/2019,10
23/06/2019,8
24/06/2019,10
25/06/2019,11
26/06/2019,21
27/06/2019,21
28/06/2019,20
29/06/2019,7
30/06/2019,11
01/07/2019,16
02/07/2019,18
03/07/2019,27
04/07/2019,26
05/07/2019,23
06/07/2019,12
07/07/2019,19
08/07/2019,25
09/07/2019,31
10/07/2019,28
11/07/2019,30
12/07/2019,24
13/07/2019,9
14/07/2019,15
15/07/2019,12
16/07/2019,39
17/07/2019,20
18/07/2019,13
19/07/2019,243
20/07/2019,194
21/07/2019,61
22/07/2019,276
23/07/2019,117
24/07/2019,78
25/07/2019,51
26/07/2019,55
27/07/2019,22
28/07/2019,22
29/07/2019,44
30/07/2019,26
31/07/2019,27
01/08/2019,22
02/08/2019,23
03/08/2019,15
04/08/2019,14
05/08/2019,27
06/08/2019,22
07/08/2019,28
08/08/2019,17
09/08/2019,18
10/08/2019,10
11/08/2019,14
12/08/2019,20
13/08/2019,19
14/08/2019,33
15/08/2019,25
16/08/2019,13
17/08/2019,12
18/08/2019,45
19/08/2019,42
20/08/2019,25
21/08/2019,31
22/08/2019,17
23/08/2019,19
24/08/2019,7
25/08/2019,21
26/08/2019,26
27/08/2019,28
28/08/2019,21
29/08/2019,18
30/08/2019,23
31/08/2019,11
01/09/2019,10
02/09/2019,16
03/09/2019,21
04/09/2019,19
05/09/2019,24
06/09/2019,41
07/09/2019,14
08/09/2019,12
09/09/2019,21
10/09/2019,20
11/09/2019,39
12/09/2019,25
13/09/2019,18
14/09/2019,7
15/09/2019,10
16/09/2019,25
17/09/2019,19
18/09/2019,30
19/09/2019,18
20/09/2019,27
21/09/2019,8
22/09/2019,9
23/09/2019,25
24/09/2019,27
25/09/2019,24
26/09/2019,15
27/09/2019,21
28/09/2019,13
29/09/2019,7
30/09/2019,22
01/10/2019,24
02/10/2019,15
03/10/2019,18
04/10/2019,33
05/10/2019,12
06/10/2019,10
07/10/2019,31
08/10/2019,23
09/10/2019,24
10/10/2019,20
11/10/2019,14
12/10/2019,8
13/10/2019,12
14/10/2019,13
15/10/2019,16
16/10/2019,22
17/10/2019,22
18/10/2019,21
19/10/2019,63
20/10/2019,36
21/10/2019,64
22/10/2019,36
23/10/2019,30
24/10/2019,28
25/10/2019,19
26/10/2019,10
27/10/2019,15
28/10/2019,22
29/10/2019,26
30/10/2019,23
31/10/2019,55
01/11/2019,26
02/11/2019,16
03/11/2019,17
04/11/2019,30
05/11/2019,28
06/11/2019,21
07/11/2019,23
08/11/2019,57
09/11/2019,40
10/11/2019,16
11/11/2019,24
12/11/2019,24
13/11/2019,29
14/11/2019,24
15/11/2019,25
16/11/2019,10
17/11/2019,16
18/11/2019,24
19/11/2019,25
20/11/2019,24
21/11/2019,17
22/11/2019,25
23/11/2019,15
24/11/2019,12
25/11/2019,30
26/11/2019,25
27/11/2019,22
28/11/2019,26
29/11/2019,16
30/11/2019,10
01/12/2019,16
02/12/2019,70
03/12/2019,44
04/12/2019,20
05/12/2019,34
06/12/2019,21
07/12/2019,21
08/12/2019,31
09/12/2019,28
10/12/2019,34
11/12/2019,31
12/12/2019,25
13/12/2019,19
14/12/2019,22
15/12/2019,11
16/12/2019,29
17/12/2019,19
18/12/2019,10
19/12/2019,14
20/12/2019,44
21/12/2019,17
22/12/2019,12
23/12/2019,15
24/12/2019,18
25/12/2019,9
26/12/2019,10
27/12/2019,11
28/12/2019,8
29/12/2019,12
30/12/2019,7
31/12/2019,9
01/01/2020,6
02/01/2020,6
03/01/2020,15
04/01/2020,15
05/01/2020,9
06/01/2020,21
07/01/2020,18
08/01/2020,21
09/01/2020,29
10/01/2020,18
11/01/2020,13
12/01/2020,15
13/01/2020,17
14/01/2020,20
15/01/2020,20
16/01/2020,17
17/01/2020,23
18/01/2020,16
19/01/2020,13
20/01/2020,19
21/01/2020,25
22/01/2020,17
23/01/2020,18
24/01/2020,16
25/01/2020,9
26/01/2020,12
27/01/2020,24
28/01/2020,22
29/01/2020,26
30/01/2020,23
31/01/2020,15
01/02/2020,28
02/02/2020,14
03/02/2020,16
04/02/2020,13
05/02/2020,18
06/02/2020,13
07/02/2020,26
08/02/2020,10
09/02/2020,10
10/02/2020,19
11/02/2020,17
12/02/2020,15
13/02/2020,16
14/02/2020,29
15/02/2020,16
16/02/2020,8
17/02/2020,18
18/02/2020,62
19/02/2020,29
20/02/2020,22
21/02/2020,22
22/02/2020,6
23/02/2020,9
24/02/2020,27
25/02/2020,18
26/02/2020,19
27/02/2020,12
28/02/2020,18
29/02/2020,19
01/03/2020,11
02/03/2020,18
03/03/2020,23
04/03/2020,20
05/03/2020,20
06/03/2020,20
07/03/2020,15
08/03/2020,18
09/03/2020,17
10/03/2020,16
11/03/2020,15
12/03/2020,23
13/03/2020,8
14/03/2020,4
15/03/2020,17
16/03/2020,22
17/03/2020,17
18/03/2020,20
19/03/2020,17
20/03/2020,69
21/03/2020,15
22/03/2020,21
23/03/2020,22
24/03/2020,22
25/03/2020,18
26/03/2020,24
27/03/2020,27
28/03/2020,12
29/03/2020,25
30/03/2020,49
31/03/2020,26
01/04/2020,23
02/04/2020,23
03/04/2020,13
04/04/2020,10
05/04/2020,20
06/04/2020,16
07/04/2020,34
08/04/2020,33
09/04/2020,18
10/04/2020,15
11/04/2020,15
12/04/2020,15
13/04/2020,37
14/04/2020,23
15/04/2020,24
16/04/2020,23
17/04/2020,33
18/04/2020,11
19/04/2020,22
20/04/2020,31
21/04/2020,25
22/04/2020,28
23/04/2020,30
24/04/2020,19
25/04/2020,24
26/04/2020,17
27/04/2020,30
28/04/2020,29
29/04/2020,23
30/04/2020,16
01/05/2020,29
02/05/2020,19
03/05/2020,17
04/05/2020,22
05/05/2020,20
06/05/2020,18
07/05/2020,20
08/05/2020,18
09/05/2020,17
10/05/2020,20
11/05/2020,34
12/05/2020,28
13/05/2020,34
14/05/2020,19
15/05/2020,39
16/05/2020,85
17/05/2020,75
18/05/2020,102
19/05/2020,91
20/05/2020,15
21/05/2020,15
22/05/2020,31
23/05/2020,10
24/05/2020,18
25/05/2020,32
26/05/2020,55
27/05/2020,24
28/05/2020,23
29/05/2020,35
30/05/2020,45
31/05/2020,15
01/06/2020,24
02/06/2020,14
03/06/2020,23
04/06/2020,30
05/06/2020,21
06/06/2020,13
07/06/2020,19
08/06/2020,27
09/06/2020,31
10/06/2020,34
11/06/2020,19
12/06/2020,44
13/06/2020,50
14/06/2020,29
15/06/2020,28
16/06/2020,39
17/06/2020,27
18/06/2020,32
19/06/2020,23
20/06/2020,20
21/06/2020,16
22/06/2020,24
23/06/2020,20
24/06/2020,27
25/06/2020,30
26/06/2020,20
27/06/2020,13
28/06/2020,16
29/06/2020,22
30/06/2020,26
01/07/2020,15
02/07/2020,20
03/07/2020,14
04/07/2020,12
05/07/2020,10
06/07/2020,13
07/07/2020,24
08/07/2020,18
09/07/2020,16
10/07/2020,16
11/07/2020,5
12/07/2020,8
13/07/2020,98
14/07/2020,118
15/07/2020,74
16/07/2020,59
17/07/2020,58
18/07/2020,38
19/07/2020,36
20/07/2020,26
21/07/2020,28
22/07/2020,29
23/07/2020,19
24/07/2020,19
25/07/2020,12
26/07/2020,16
27/07/2020,21
28/07/2020,25
29/07/2020,19
30/07/2020,30
31/07/2020,20
01/08/2020,15
02/08/2020,11
03/08/2020,30
04/08/2020,23
05/08/2020,22
06/08/2020,22
07/08/2020,18
08/08/2020,31
09/08/2020,16
10/08/2020,29
11/08/2020,25
12/08/2020,24
13/08/2020,23
14/08/2020,16
15/08/2020,8
16/08/2020,11
17/08/2020,10
18/08/2020,15
19/08/2020,22
20/08/2020,16
21/08/2020,29
22/08/2020,14
23/08/2020,9
24/08/2020,22
25/08/2020,19
26/08/2020,20
27/08/2020,24
28/08/2020,14
29/08/2020,7
30/08/2020,12
31/08/2020,26
01/09/2020,16
02/09/2020,30
03/09/2020,23
04/09/2020,18
05/09/2020,14
06/09/2020,13
07/09/2020,15
08/09/2020,30
09/09/2020,35
10/09/2020,23
11/09/2020,27
12/09/2020,19
13/09/2020,15
14/09/2020,26
15/09/2020,19
16/09/2020,25
17/09/2020,33
18/09/2020,27
19/09/2020,15
20/09/2020,13
21/09/2020,36
22/09/2020,28
23/09/2020,16
24/09/2020,25
25/09/2020,20
26/09/2020,12
27/09/2020,25
28/09/2020,27
29/09/2020,26
30/09/2020,21
01/10/2020,25
02/10/2020,18
03/10/2020,13
04/10/2020,26
05/10/2020,26
06/10/2020,31
07/10/2020,32
08/10/2020,17
09/10/2020,22
10/10/2020,19
11/10/2020,16
12/10/2020,37
13/10/2020,21
14/10/2020,25
15/10/2020,35
16/10/2020,25
17/10/2020,19
18/10/2020,22
19/10/2020,24
20/10/2020,49
21/10/2020,35
22/10/2020,32
23/10/2020,27
24/10/2020,20
25/10/2020,20
26/10/2020,27
27/10/2020,26
28/10/2020,35
29/10/2020,33
30/10/2020,41
31/10/2020,32
01/11/2020,36
02/11/2020,35
03/11/2020,21
04/11/2020,30
05/11/2020,30
06/11/2020,33
07/11/2020,22
08/11/2020,21
09/11/2020,39
10/11/2020,41
11/11/2020,40
12/11/2020,36
13/11/2020,20
14/11/2020,20
15/11/2020,16
16/11/2020,43
17/11/2020,28
18/11/2020,40
19/11/2020,28
20/11/2020,27
21/11/2020,12
22/11/2020,23
23/11/2020,33
24/11/2020,21
25/11/2020,17
26/11/2020,29
27/11/2020,18
28/11/2020,16
29/11/2020,14
30/11/2020,15
01/12/2020,25
02/12/2020,31
03/12/2020,35
04/12/2020,18
