# ----------------------------------------
# All Web Site Data
# Devices
# 20170114-20221220
# ----------------------------------------

Mobile Device Info,Users,New Users,Sessions,Bounce Rate,Pages/Session,Avg. Session Duration,Goal Conversion Rate,Goal Completions,Goal Value
Apple iPhone,"5,348","5,413","6,497",87.29%,1.22,00:00:30,0.00%,0,US$0.00
Apple iPad,936,949,"1,201",86.59%,1.32,00:00:44,0.00%,0,US$0.00
(not set),465,469,668,77.99%,1.36,00:01:01,0.00%,0,US$0.00
Google Nexus 5,196,196,215,95.35%,1.05,00:00:06,0.00%,0,US$0.00
Samsung SM-G900P Galaxy S5,143,143,145,100.00%,1.00,00:00:00,0.00%,0,US$0.00
Samsung SM-G930F Galaxy S7,122,122,149,79.19%,1.47,00:01:09,0.00%,0,US$0.00
Motorola Moto G (4) Moto G4,106,106,118,64.41%,1.53,00:00:31,0.00%,0,US$0.00
Samsung SM-G950F Galaxy S8,102,102,121,80.17%,1.55,00:01:21,0.00%,0,US$0.00
Google Nexus 5X,77,77,119,89.92%,1.18,00:00:45,0.00%,0,US$0.00
Huawei EML-AL00 P20,76,76,76,100.00%,1.00,00:00:00,0.00%,0,US$0.00
,"14,489","14,726","18,878",78.90%,1.37,00:00:40,0.00%,0,US$0.00

Day Index,Users
18/08/2017,3
19/08/2017,2
20/08/2017,3
21/08/2017,0
22/08/2017,2
23/08/2017,3
24/08/2017,2
25/08/2017,0
26/08/2017,3
27/08/2017,3
28/08/2017,1
29/08/2017,1
30/08/2017,1
31/08/2017,1
01/09/2017,3
02/09/2017,2
03/09/2017,2
04/09/2017,5
05/09/2017,49
06/09/2017,16
07/09/2017,10
08/09/2017,7
09/09/2017,3
10/09/2017,1
11/09/2017,7
12/09/2017,2
13/09/2017,4
14/09/2017,5
15/09/2017,3
16/09/2017,2
17/09/2017,2
18/09/2017,0
19/09/2017,7
20/09/2017,4
21/09/2017,4
22/09/2017,2
23/09/2017,3
24/09/2017,2
25/09/2017,1
26/09/2017,1
27/09/2017,3
28/09/2017,5
29/09/2017,1
30/09/2017,4
01/10/2017,1
02/10/2017,1
03/10/2017,3
04/10/2017,5
05/10/2017,3
06/10/2017,1
07/10/2017,0
08/10/2017,5
09/10/2017,2
10/10/2017,1
11/10/2017,36
12/10/2017,11
13/10/2017,6
14/10/2017,5
15/10/2017,2
16/10/2017,3
17/10/2017,48
18/10/2017,42
19/10/2017,19
20/10/2017,12
21/10/2017,5
22/10/2017,8
23/10/2017,8
24/10/2017,5
25/10/2017,4
26/10/2017,14
27/10/2017,7
28/10/2017,3
29/10/2017,5
30/10/2017,8
31/10/2017,3
01/11/2017,6
02/11/2017,6
03/11/2017,0
04/11/2017,2
05/11/2017,0
06/11/2017,12
07/11/2017,18
08/11/2017,36
09/11/2017,26
10/11/2017,34
11/11/2017,21
12/11/2017,12
13/11/2017,9
14/11/2017,2
15/11/2017,2
16/11/2017,5
17/11/2017,5
18/11/2017,6
19/11/2017,8
20/11/2017,3
21/11/2017,1
22/11/2017,5
23/11/2017,3
24/11/2017,1
25/11/2017,2
26/11/2017,3
27/11/2017,3
28/11/2017,2
29/11/2017,2
30/11/2017,1
01/12/2017,3
02/12/2017,2
03/12/2017,2
04/12/2017,5
05/12/2017,9
06/12/2017,3
07/12/2017,1
08/12/2017,8
09/12/2017,6
10/12/2017,144
11/12/2017,50
12/12/2017,18
13/12/2017,16
14/12/2017,8
15/12/2017,4
16/12/2017,4
17/12/2017,4
18/12/2017,4
19/12/2017,2
20/12/2017,4
21/12/2017,3
22/12/2017,1
23/12/2017,1
24/12/2017,4
25/12/2017,0
26/12/2017,11
27/12/2017,10
28/12/2017,19
29/12/2017,11
30/12/2017,8
31/12/2017,3
01/01/2018,1
02/01/2018,6
03/01/2018,7
04/01/2018,7
05/01/2018,7
06/01/2018,6
07/01/2018,9
08/01/2018,2
09/01/2018,3
10/01/2018,5
11/01/2018,5
12/01/2018,2
13/01/2018,3
14/01/2018,7
15/01/2018,2
16/01/2018,1
17/01/2018,2
18/01/2018,4
19/01/2018,2
20/01/2018,5
21/01/2018,3
22/01/2018,3
23/01/2018,1
24/01/2018,1
25/01/2018,3
26/01/2018,6
27/01/2018,2
28/01/2018,10
29/01/2018,3
30/01/2018,3
31/01/2018,2
01/02/2018,1
02/02/2018,6
03/02/2018,3
04/02/2018,4
05/02/2018,2
06/02/2018,2
07/02/2018,3
08/02/2018,11
09/02/2018,1
10/02/2018,4
11/02/2018,3
12/02/2018,4
13/02/2018,4
14/02/2018,11
15/02/2018,2
16/02/2018,6
17/02/2018,14
18/02/2018,5
19/02/2018,5
20/02/2018,4
21/02/2018,5
22/02/2018,5
23/02/2018,9
24/02/2018,8
25/02/2018,17
26/02/2018,4
27/02/2018,5
28/02/2018,2
01/03/2018,2
02/03/2018,3
03/03/2018,4
04/03/2018,4
05/03/2018,3
06/03/2018,4
07/03/2018,4
08/03/2018,2
09/03/2018,8
10/03/2018,3
11/03/2018,2
12/03/2018,0
13/03/2018,1
14/03/2018,1
15/03/2018,2
16/03/2018,0
17/03/2018,2
18/03/2018,3
19/03/2018,16
20/03/2018,5
21/03/2018,0
22/03/2018,1
23/03/2018,1
24/03/2018,4
25/03/2018,4
26/03/2018,4
27/03/2018,4
28/03/2018,7
29/03/2018,4
30/03/2018,5
31/03/2018,7
01/04/2018,2
02/04/2018,4
03/04/2018,7
04/04/2018,2
05/04/2018,0
06/04/2018,2
07/04/2018,1
08/04/2018,7
09/04/2018,4
10/04/2018,0
11/04/2018,3
12/04/2018,6
13/04/2018,3
14/04/2018,6
15/04/2018,5
16/04/2018,4
17/04/2018,2
18/04/2018,1
19/04/2018,7
20/04/2018,3
21/04/2018,5
22/04/2018,5
23/04/2018,4
24/04/2018,7
25/04/2018,8
26/04/2018,2
27/04/2018,3
28/04/2018,3
29/04/2018,4
30/04/2018,3
01/05/2018,1
02/05/2018,4
03/05/2018,10
04/05/2018,5
05/05/2018,4
06/05/2018,9
07/05/2018,7
08/05/2018,3
09/05/2018,8
10/05/2018,2
11/05/2018,2
12/05/2018,8
13/05/2018,9
14/05/2018,5
15/05/2018,4
16/05/2018,6
17/05/2018,2
18/05/2018,3
19/05/2018,5
20/05/2018,7
21/05/2018,2
22/05/2018,18
23/05/2018,109
24/05/2018,37
25/05/2018,17
26/05/2018,8
27/05/2018,4
28/05/2018,10
29/05/2018,5
30/05/2018,2
31/05/2018,3
01/06/2018,2
02/06/2018,0
03/06/2018,5
04/06/2018,14
05/06/2018,15
06/06/2018,8
07/06/2018,7
08/06/2018,8
09/06/2018,5
10/06/2018,4
11/06/2018,6
12/06/2018,9
13/06/2018,4
14/06/2018,2
15/06/2018,4
16/06/2018,4
17/06/2018,2
18/06/2018,2
19/06/2018,4
20/06/2018,2
21/06/2018,2
22/06/2018,1
23/06/2018,4
24/06/2018,3
25/06/2018,5
26/06/2018,0
27/06/2018,6
28/06/2018,1
29/06/2018,1
30/06/2018,2
01/07/2018,2
02/07/2018,31
03/07/2018,51
04/07/2018,10
05/07/2018,17
06/07/2018,15
07/07/2018,12
08/07/2018,0
09/07/2018,4
10/07/2018,3
11/07/2018,2
12/07/2018,66
13/07/2018,21
14/07/2018,4
15/07/2018,10
16/07/2018,12
17/07/2018,4
18/07/2018,6
19/07/2018,3
20/07/2018,18
21/07/2018,142
22/07/2018,117
23/07/2018,83
24/07/2018,39
25/07/2018,27
26/07/2018,14
27/07/2018,19
28/07/2018,20
29/07/2018,16
30/07/2018,13
31/07/2018,10
01/08/2018,7
02/08/2018,3
03/08/2018,8
04/08/2018,10
05/08/2018,8
06/08/2018,14
07/08/2018,13
08/08/2018,6
09/08/2018,7
10/08/2018,6
11/08/2018,10
12/08/2018,7
13/08/2018,5
14/08/2018,2
15/08/2018,1
16/08/2018,3
17/08/2018,3
18/08/2018,6
19/08/2018,3
20/08/2018,16
21/08/2018,6
22/08/2018,1
23/08/2018,3
24/08/2018,7
25/08/2018,6
26/08/2018,6
27/08/2018,5
28/08/2018,4
29/08/2018,17
30/08/2018,14
31/08/2018,3
01/09/2018,5
02/09/2018,3
03/09/2018,7
04/09/2018,7
05/09/2018,8
06/09/2018,323
07/09/2018,427
08/09/2018,172
09/09/2018,91
10/09/2018,38
11/09/2018,9
12/09/2018,5
13/09/2018,10
14/09/2018,4
15/09/2018,6
16/09/2018,8
17/09/2018,4
18/09/2018,6
19/09/2018,1
20/09/2018,7
21/09/2018,4
22/09/2018,1
23/09/2018,38
24/09/2018,7
25/09/2018,5
26/09/2018,1
27/09/2018,3
28/09/2018,1
29/09/2018,6
30/09/2018,1
01/10/2018,3
02/10/2018,7
03/10/2018,3
04/10/2018,1
05/10/2018,1
06/10/2018,23
07/10/2018,7
08/10/2018,6
09/10/2018,1
10/10/2018,7
11/10/2018,11
12/10/2018,3
13/10/2018,2
14/10/2018,2
15/10/2018,9
16/10/2018,5
17/10/2018,2
18/10/2018,4
19/10/2018,7
20/10/2018,2
21/10/2018,6
22/10/2018,6
23/10/2018,4
24/10/2018,3
25/10/2018,0
26/10/2018,9
27/10/2018,7
28/10/2018,6
29/10/2018,3
30/10/2018,5
31/10/2018,5
01/11/2018,4
02/11/2018,2
03/11/2018,2
04/11/2018,5
05/11/2018,1
06/11/2018,1
07/11/2018,7
08/11/2018,3
09/11/2018,5
10/11/2018,4
11/11/2018,3
12/11/2018,4
13/11/2018,2
14/11/2018,4
15/11/2018,6
16/11/2018,2
17/11/2018,1
18/11/2018,1
19/11/2018,2
20/11/2018,1
21/11/2018,0
22/11/2018,2
23/11/2018,6
24/11/2018,2
25/11/2018,1
26/11/2018,3
27/11/2018,1
28/11/2018,1
29/11/2018,3
30/11/2018,5
01/12/2018,4
02/12/2018,3
03/12/2018,15
04/12/2018,9
05/12/2018,4
06/12/2018,4
07/12/2018,0
08/12/2018,4
09/12/2018,0
10/12/2018,2
11/12/2018,1
12/12/2018,1
13/12/2018,2
14/12/2018,6
15/12/2018,3
16/12/2018,0
17/12/2018,0
18/12/2018,6
19/12/2018,4
20/12/2018,1
21/12/2018,4
22/12/2018,7
23/12/2018,1
24/12/2018,3
25/12/2018,3
26/12/2018,4
27/12/2018,4
28/12/2018,1
29/12/2018,3
30/12/2018,3
31/12/2018,1
01/01/2019,5
02/01/2019,3
03/01/2019,6
04/01/2019,1
05/01/2019,5
06/01/2019,6
07/01/2019,2
08/01/2019,2
09/01/2019,1
10/01/2019,4
11/01/2019,2
12/01/2019,4
13/01/2019,3
14/01/2019,1
15/01/2019,5
16/01/2019,3
17/01/2019,1
18/01/2019,1
19/01/2019,2
20/01/2019,4
21/01/2019,2
22/01/2019,3
23/01/2019,5
24/01/2019,5
25/01/2019,2
26/01/2019,2
27/01/2019,1
28/01/2019,6
29/01/2019,4
30/01/2019,2
31/01/2019,2
01/02/2019,1
02/02/2019,1
03/02/2019,2
04/02/2019,3
05/02/2019,5
06/02/2019,2
07/02/2019,4
08/02/2019,2
09/02/2019,4
10/02/2019,5
11/02/2019,3
12/02/2019,5
13/02/2019,0
14/02/2019,4
15/02/2019,3
16/02/2019,3
17/02/2019,2
18/02/2019,2
19/02/2019,3
20/02/2019,2
21/02/2019,1
22/02/2019,8
23/02/2019,8
24/02/2019,3
25/02/2019,2
26/02/2019,4
27/02/2019,4
28/02/2019,3
01/03/2019,5
02/03/2019,2
03/03/2019,4
04/03/2019,1
05/03/2019,4
06/03/2019,0
07/03/2019,2
08/03/2019,11
09/03/2019,8
10/03/2019,26
11/03/2019,9
12/03/2019,6
13/03/2019,7
14/03/2019,7
15/03/2019,103
16/03/2019,101
17/03/2019,131
18/03/2019,67
19/03/2019,28
20/03/2019,20
21/03/2019,10
22/03/2019,12
23/03/2019,14
24/03/2019,4
25/03/2019,8
26/03/2019,7
27/03/2019,2
28/03/2019,5
29/03/2019,28
30/03/2019,9
31/03/2019,6
01/04/2019,7
02/04/2019,7
03/04/2019,4
04/04/2019,6
05/04/2019,6
06/04/2019,10
07/04/2019,26
08/04/2019,4
09/04/2019,3
10/04/2019,7
11/04/2019,7
12/04/2019,41
13/04/2019,53
14/04/2019,18
15/04/2019,19
16/04/2019,8
17/04/2019,5
18/04/2019,4
19/04/2019,11
20/04/2019,10
21/04/2019,5
22/04/2019,4
23/04/2019,7
24/04/2019,4
25/04/2019,7
26/04/2019,5
27/04/2019,6
28/04/2019,4
29/04/2019,4
30/04/2019,5
01/05/2019,5
02/05/2019,7
03/05/2019,2
04/05/2019,2
05/05/2019,2
06/05/2019,1
07/05/2019,4
08/05/2019,1
09/05/2019,2
10/05/2019,5
11/05/2019,4
12/05/2019,3
13/05/2019,4
14/05/2019,4
15/05/2019,1
16/05/2019,6
17/05/2019,12
18/05/2019,8
19/05/2019,3
20/05/2019,1
21/05/2019,3
22/05/2019,2
23/05/2019,3
24/05/2019,2
25/05/2019,6
26/05/2019,7
27/05/2019,7
28/05/2019,8
29/05/2019,4
30/05/2019,4
31/05/2019,2
01/06/2019,2
02/06/2019,6
03/06/2019,4
04/06/2019,3
05/06/2019,6
06/06/2019,1
07/06/2019,6
08/06/2019,6
09/06/2019,3
10/06/2019,6
11/06/2019,1
12/06/2019,2
13/06/2019,5
14/06/2019,5
15/06/2019,1
16/06/2019,2
17/06/2019,1
18/06/2019,1
19/06/2019,1
20/06/2019,5
21/06/2019,1
22/06/2019,0
23/06/2019,2
24/06/2019,0
25/06/2019,2
26/06/2019,2
27/06/2019,6
28/06/2019,4
29/06/2019,2
30/06/2019,1
01/07/2019,2
02/07/2019,3
03/07/2019,5
04/07/2019,7
05/07/2019,5
06/07/2019,3
07/07/2019,10
08/07/2019,5
09/07/2019,4
10/07/2019,3
11/07/2019,3
12/07/2019,2
13/07/2019,2
14/07/2019,2
15/07/2019,1
16/07/2019,1
17/07/2019,4
18/07/2019,1
19/07/2019,73
20/07/2019,84
21/07/2019,25
22/07/2019,45
23/07/2019,21
24/07/2019,13
25/07/2019,14
26/07/2019,11
27/07/2019,5
28/07/2019,9
29/07/2019,11
30/07/2019,5
31/07/2019,6
01/08/2019,4
02/08/2019,4
03/08/2019,3
04/08/2019,2
05/08/2019,4
06/08/2019,5
07/08/2019,5
08/08/2019,1
09/08/2019,4
10/08/2019,2
11/08/2019,4
12/08/2019,4
13/08/2019,5
14/08/2019,1
15/08/2019,4
16/08/2019,1
17/08/2019,3
18/08/2019,29
19/08/2019,11
20/08/2019,8
21/08/2019,7
22/08/2019,3
23/08/2019,3
24/08/2019,3
25/08/2019,9
26/08/2019,7
27/08/2019,8
28/08/2019,0
29/08/2019,6
30/08/2019,5
31/08/2019,2
01/09/2019,0
02/09/2019,3
03/09/2019,1
04/09/2019,4
05/09/2019,4
06/09/2019,3
07/09/2019,5
08/09/2019,1
09/09/2019,3
10/09/2019,3
11/09/2019,5
12/09/2019,5
13/09/2019,3
14/09/2019,2
15/09/2019,1
16/09/2019,4
17/09/2019,5
18/09/2019,4
19/09/2019,2
20/09/2019,4
21/09/2019,3
22/09/2019,3
23/09/2019,5
24/09/2019,2
25/09/2019,4
26/09/2019,2
27/09/2019,9
28/09/2019,5
29/09/2019,1
30/09/2019,1
01/10/2019,1
02/10/2019,4
03/10/2019,6
04/10/2019,1
05/10/2019,5
06/10/2019,3
07/10/2019,1
08/10/2019,0
09/10/2019,2
10/10/2019,2
11/10/2019,2
12/10/2019,1
13/10/2019,1
14/10/2019,1
15/10/2019,2
16/10/2019,2
17/10/2019,3
18/10/2019,3
19/10/2019,21
20/10/2019,11
21/10/2019,10
22/10/2019,14
23/10/2019,3
24/10/2019,8
25/10/2019,2
26/10/2019,0
27/10/2019,4
28/10/2019,2
29/10/2019,2
30/10/2019,5
31/10/2019,14
01/11/2019,7
02/11/2019,4
03/11/2019,7
04/11/2019,6
05/11/2019,7
06/11/2019,3
07/11/2019,3
08/11/2019,16
09/11/2019,29
10/11/2019,6
11/11/2019,4
12/11/2019,2
13/11/2019,7
14/11/2019,3
15/11/2019,8
16/11/2019,3
17/11/2019,4
18/11/2019,3
19/11/2019,5
20/11/2019,5
21/11/2019,3
22/11/2019,2
23/11/2019,1
24/11/2019,6
25/11/2019,7
26/11/2019,3
27/11/2019,3
28/11/2019,4
29/11/2019,2
30/11/2019,4
01/12/2019,4
02/12/2019,31
03/12/2019,15
04/12/2019,3
05/12/2019,9
06/12/2019,4
07/12/2019,7
08/12/2019,7
09/12/2019,3
10/12/2019,13
11/12/2019,7
12/12/2019,8
13/12/2019,4
14/12/2019,13
15/12/2019,3
16/12/2019,4
17/12/2019,1
18/12/2019,0
19/12/2019,3
20/12/2019,20
21/12/2019,6
22/12/2019,2
23/12/2019,5
24/12/2019,6
25/12/2019,2
26/12/2019,4
27/12/2019,1
28/12/2019,1
29/12/2019,7
30/12/2019,0
31/12/2019,0
01/01/2020,1
02/01/2020,1
03/01/2020,2
04/01/2020,6
05/01/2020,4
06/01/2020,6
07/01/2020,2
08/01/2020,4
09/01/2020,0
10/01/2020,3
11/01/2020,1
12/01/2020,3
13/01/2020,6
14/01/2020,5
15/01/2020,4
16/01/2020,2
17/01/2020,2
18/01/2020,6
19/01/2020,3
20/01/2020,2
21/01/2020,4
22/01/2020,4
23/01/2020,2
24/01/2020,4
25/01/2020,3
26/01/2020,5
27/01/2020,5
28/01/2020,2
29/01/2020,6
30/01/2020,5
31/01/2020,5
01/02/2020,3
02/02/2020,4
03/02/2020,2
04/02/2020,5
05/02/2020,1
06/02/2020,3
07/02/2020,3
08/02/2020,1
09/02/2020,1
10/02/2020,2
11/02/2020,2
12/02/2020,1
13/02/2020,2
14/02/2020,4
15/02/2020,4
16/02/2020,1
17/02/2020,4
18/02/2020,34
19/02/2020,7
20/02/2020,3
21/02/2020,2
22/02/2020,1
23/02/2020,1
24/02/2020,4
25/02/2020,6
26/02/2020,2
27/02/2020,2
28/02/2020,5
29/02/2020,10
01/03/2020,2
02/03/2020,3
03/03/2020,3
04/03/2020,2
05/03/2020,4
06/03/2020,2
07/03/2020,3
08/03/2020,2
09/03/2020,3
10/03/2020,1
11/03/2020,1
12/03/2020,4
13/03/2020,0
14/03/2020,0
15/03/2020,3
16/03/2020,1
17/03/2020,3
18/03/2020,2
19/03/2020,2
20/03/2020,16
21/03/2020,1
22/03/2020,4
23/03/2020,3
24/03/2020,1
25/03/2020,3
26/03/2020,4
27/03/2020,2
28/03/2020,1
29/03/2020,7
30/03/2020,6
31/03/2020,3
01/04/2020,4
02/04/2020,1
03/04/2020,3
04/04/2020,3
05/04/2020,4
06/04/2020,1
07/04/2020,2
08/04/2020,11
09/04/2020,2
10/04/2020,4
11/04/2020,6
12/04/2020,4
13/04/2020,9
14/04/2020,3
15/04/2020,3
16/04/2020,3
17/04/2020,7
18/04/2020,3
19/04/2020,5
20/04/2020,3
21/04/2020,4
22/04/2020,6
23/04/2020,4
24/04/2020,1
25/04/2020,8
26/04/2020,0
27/04/2020,5
28/04/2020,3
29/04/2020,5
30/04/2020,1
01/05/2020,6
02/05/2020,4
03/05/2020,3
04/05/2020,1
05/05/2020,4
06/05/2020,2
07/05/2020,4
08/05/2020,3
09/05/2020,2
10/05/2020,6
11/05/2020,4
12/05/2020,3
13/05/2020,5
14/05/2020,1
15/05/2020,10
16/05/2020,34
17/05/2020,26
18/05/2020,42
19/05/2020,31
20/05/2020,1
21/05/2020,5
22/05/2020,10
23/05/2020,2
24/05/2020,9
25/05/2020,11
26/05/2020,33
27/05/2020,4
28/05/2020,2
29/05/2020,7
30/05/2020,17
31/05/2020,4
01/06/2020,3
02/06/2020,1
03/06/2020,2
04/06/2020,3
05/06/2020,5
06/06/2020,5
07/06/2020,4
08/06/2020,2
09/06/2020,5
10/06/2020,7
11/06/2020,2
12/06/2020,19
13/06/2020,28
14/06/2020,13
15/06/2020,3
16/06/2020,4
17/06/2020,2
18/06/2020,4
19/06/2020,2
20/06/2020,2
21/06/2020,3
22/06/2020,2
23/06/2020,3
24/06/2020,4
25/06/2020,6
26/06/2020,4
27/06/2020,2
28/06/2020,2
29/06/2020,6
30/06/2020,7
01/07/2020,3
02/07/2020,1
03/07/2020,2
04/07/2020,3
05/07/2020,3
06/07/2020,1
07/07/2020,4
08/07/2020,1
09/07/2020,1
10/07/2020,3
11/07/2020,1
12/07/2020,0
13/07/2020,4
14/07/2020,7
15/07/2020,11
16/07/2020,20
17/07/2020,13
18/07/2020,16
19/07/2020,17
20/07/2020,5
21/07/2020,5
22/07/2020,3
23/07/2020,6
24/07/2020,7
25/07/2020,6
26/07/2020,7
27/07/2020,5
28/07/2020,5
29/07/2020,1
30/07/2020,6
31/07/2020,7
01/08/2020,9
02/08/2020,4
03/08/2020,8
04/08/2020,1
05/08/2020,1
06/08/2020,6
07/08/2020,3
08/08/2020,4
09/08/2020,6
10/08/2020,8
11/08/2020,8
12/08/2020,3
13/08/2020,4
14/08/2020,7
15/08/2020,2
16/08/2020,1
17/08/2020,1
18/08/2020,2
19/08/2020,3
20/08/2020,1
21/08/2020,11
22/08/2020,2
23/08/2020,4
24/08/2020,3
25/08/2020,3
26/08/2020,1
27/08/2020,1
28/08/2020,3
29/08/2020,0
30/08/2020,1
31/08/2020,9
01/09/2020,3
02/09/2020,4
03/09/2020,6
04/09/2020,3
05/09/2020,6
06/09/2020,1
07/09/2020,4
08/09/2020,13
09/09/2020,13
10/09/2020,10
11/09/2020,6
12/09/2020,9
13/09/2020,3
14/09/2020,4
15/09/2020,2
16/09/2020,7
17/09/2020,10
18/09/2020,4
19/09/2020,3
20/09/2020,2
21/09/2020,3
22/09/2020,6
23/09/2020,3
24/09/2020,8
25/09/2020,3
26/09/2020,6
27/09/2020,8
28/09/2020,2
29/09/2020,5
30/09/2020,3
01/10/2020,6
02/10/2020,5
03/10/2020,2
04/10/2020,8
05/10/2020,6
06/10/2020,5
07/10/2020,3
08/10/2020,1
09/10/2020,4
10/10/2020,8
11/10/2020,6
12/10/2020,7
13/10/2020,2
14/10/2020,1
15/10/2020,9
16/10/2020,4
17/10/2020,8
18/10/2020,7
19/10/2020,3
20/10/2020,17
21/10/2020,8
22/10/2020,7
23/10/2020,6
24/10/2020,5
25/10/2020,7
26/10/2020,6
27/10/2020,4
28/10/2020,9
29/10/2020,4
30/10/2020,7
31/10/2020,10
01/11/2020,17
02/11/2020,8
03/11/2020,8
04/11/2020,6
05/11/2020,4
06/11/2020,8
07/11/2020,8
08/11/2020,6
09/11/2020,5
10/11/2020,9
11/11/2020,8
12/11/2020,7
13/11/2020,2
14/11/2020,5
15/11/2020,6
16/11/2020,9
17/11/2020,6
18/11/2020,10
19/11/2020,9
20/11/2020,6
21/11/2020,5
22/11/2020,8
23/11/2020,1
24/11/2020,5
25/11/2020,4
26/11/2020,6
27/11/2020,4
