# ----------------------------------------
# All Web Site Data
# Pages
# 20170114-20221220
# ----------------------------------------

Page,Page Views,Unique Page Views,Avg. Time on Page,Entrances,Bounce Rate,% Exit,Page Value
/dem-digest/,"1,244",956,00:01:17,930,72.47%,61.74%,US$0.00
/dem-digest/bonus/2015/11/24/bonus-vice-map/,838,701,00:02:11,699,85.41%,83.65%,US$0.00
/dem-digest/bonus/,83,48,00:00:17,1,0.00%,2.41%,US$0.00
/dem-digest/about-ru,78,59,00:00:47,28,71.43%,53.85%,US$0.00
/dem-digest/bonus/2015/12/08/bonus-chinese-lunar-calendar/,76,69,00:04:46,66,92.42%,88.16%,US$0.00
/dem-digest/bonus/2017/04/11/bonus-citypopulation-de/,69,53,00:01:30,45,75.56%,65.22%,US$0.00
/dem-digest/archive/,61,46,00:00:11,6,83.33%,18.03%,US$0.00
/dem-digest/archive/2017/10/17/mcewen/,55,47,00:01:35,46,86.96%,85.45%,US$0.00
/dem-digest/bonus/2017/01/17/bonus-best-viz/,53,41,00:01:45,37,75.68%,69.81%,US$0.00
/dem-digest/about-en,44,37,00:00:24,20,70.00%,61.36%,US$0.00
,"3,963","3,284",00:01:29,"2,561",80.48%,64.62%,US$0.00

Day Index,Page Views
20/08/2017,5
21/08/2017,0
22/08/2017,3
23/08/2017,0
24/08/2017,2
25/08/2017,0
26/08/2017,26
27/08/2017,0
28/08/2017,4
29/08/2017,1
30/08/2017,9
31/08/2017,4
01/09/2017,0
02/09/2017,0
03/09/2017,1
04/09/2017,0
05/09/2017,1
06/09/2017,6
07/09/2017,27
08/09/2017,18
09/09/2017,1
10/09/2017,1
11/09/2017,7
12/09/2017,0
13/09/2017,0
14/09/2017,13
15/09/2017,0
16/09/2017,0
17/09/2017,6
18/09/2017,2
19/09/2017,0
20/09/2017,1
21/09/2017,0
22/09/2017,3
23/09/2017,2
24/09/2017,1
25/09/2017,8
26/09/2017,5
27/09/2017,1
28/09/2017,2
29/09/2017,1
30/09/2017,0
01/10/2017,0
02/10/2017,1
03/10/2017,0
04/10/2017,0
05/10/2017,0
06/10/2017,1
07/10/2017,3
08/10/2017,0
09/10/2017,1
10/10/2017,9
11/10/2017,0
12/10/2017,0
13/10/2017,2
14/10/2017,0
15/10/2017,0
16/10/2017,0
17/10/2017,0
18/10/2017,0
19/10/2017,4
20/10/2017,0
21/10/2017,0
22/10/2017,0
23/10/2017,3
24/10/2017,12
25/10/2017,2
26/10/2017,0
27/10/2017,1
28/10/2017,1
29/10/2017,9
30/10/2017,1
31/10/2017,2
01/11/2017,0
02/11/2017,7
03/11/2017,2
04/11/2017,2
05/11/2017,5
06/11/2017,0
07/11/2017,0
08/11/2017,10
09/11/2017,10
10/11/2017,0
11/11/2017,2
12/11/2017,0
13/11/2017,9
14/11/2017,1
15/11/2017,1
16/11/2017,0
17/11/2017,1
18/11/2017,0
19/11/2017,2
20/11/2017,4
21/11/2017,0
22/11/2017,1
23/11/2017,0
24/11/2017,1
25/11/2017,0
26/11/2017,2
27/11/2017,1
28/11/2017,1
29/11/2017,8
30/11/2017,0
01/12/2017,0
02/12/2017,9
03/12/2017,1
04/12/2017,2
05/12/2017,0
06/12/2017,0
07/12/2017,0
08/12/2017,0
09/12/2017,1
10/12/2017,8
11/12/2017,3
12/12/2017,0
13/12/2017,0
14/12/2017,0
15/12/2017,1
16/12/2017,0
17/12/2017,0
18/12/2017,0
19/12/2017,2
20/12/2017,0
21/12/2017,4
22/12/2017,0
23/12/2017,1
24/12/2017,1
25/12/2017,0
26/12/2017,6
27/12/2017,6
28/12/2017,1
29/12/2017,20
30/12/2017,0
31/12/2017,0
01/01/2018,0
02/01/2018,0
03/01/2018,2
04/01/2018,0
05/01/2018,0
06/01/2018,0
07/01/2018,0
08/01/2018,7
09/01/2018,2
10/01/2018,0
11/01/2018,1
12/01/2018,1
13/01/2018,5
14/01/2018,1
15/01/2018,1
16/01/2018,2
17/01/2018,4
18/01/2018,1
19/01/2018,2
20/01/2018,6
21/01/2018,2
22/01/2018,2
23/01/2018,7
24/01/2018,0
25/01/2018,2
26/01/2018,1
27/01/2018,1
28/01/2018,2
29/01/2018,0
30/01/2018,3
31/01/2018,9
01/02/2018,0
02/02/2018,0
03/02/2018,8
04/02/2018,1
05/02/2018,1
06/02/2018,1
07/02/2018,1
08/02/2018,2
09/02/2018,1
10/02/2018,1
11/02/2018,0
12/02/2018,0
13/02/2018,0
14/02/2018,1
15/02/2018,5
16/02/2018,1
17/02/2018,2
18/02/2018,0
19/02/2018,0
20/02/2018,1
21/02/2018,0
22/02/2018,2
23/02/2018,2
24/02/2018,2
25/02/2018,0
26/02/2018,2
27/02/2018,1
28/02/2018,0
01/03/2018,0
02/03/2018,2
03/03/2018,0
04/03/2018,0
05/03/2018,0
06/03/2018,12
07/03/2018,4
08/03/2018,0
09/03/2018,1
10/03/2018,4
11/03/2018,1
12/03/2018,4
13/03/2018,2
14/03/2018,1
15/03/2018,2
16/03/2018,0
17/03/2018,1
18/03/2018,0
19/03/2018,1
20/03/2018,4
21/03/2018,2
22/03/2018,2
23/03/2018,4
24/03/2018,2
25/03/2018,1
26/03/2018,4
27/03/2018,5
28/03/2018,4
29/03/2018,0
30/03/2018,1
31/03/2018,0
01/04/2018,0
02/04/2018,2
03/04/2018,2
04/04/2018,1
05/04/2018,1
06/04/2018,3
07/04/2018,0
08/04/2018,5
09/04/2018,2
10/04/2018,0
11/04/2018,0
12/04/2018,1
13/04/2018,0
14/04/2018,1
15/04/2018,2
16/04/2018,0
17/04/2018,0
18/04/2018,2
19/04/2018,0
20/04/2018,0
21/04/2018,5
22/04/2018,7
23/04/2018,0
24/04/2018,0
25/04/2018,2
26/04/2018,0
27/04/2018,1
28/04/2018,0
29/04/2018,2
30/04/2018,1
01/05/2018,2
02/05/2018,0
03/05/2018,1
04/05/2018,2
05/05/2018,1
06/05/2018,0
07/05/2018,0
08/05/2018,2
09/05/2018,6
10/05/2018,0
11/05/2018,16
12/05/2018,0
13/05/2018,2
14/05/2018,4
15/05/2018,0
16/05/2018,1
17/05/2018,1
18/05/2018,0
19/05/2018,0
20/05/2018,3
21/05/2018,0
22/05/2018,4
23/05/2018,2
24/05/2018,1
25/05/2018,6
26/05/2018,2
27/05/2018,5
28/05/2018,1
29/05/2018,7
30/05/2018,2
31/05/2018,2
01/06/2018,0
02/06/2018,4
03/06/2018,2
04/06/2018,3
05/06/2018,3
06/06/2018,2
07/06/2018,2
08/06/2018,9
09/06/2018,5
10/06/2018,4
11/06/2018,4
12/06/2018,3
13/06/2018,1
14/06/2018,2
15/06/2018,2
16/06/2018,1
17/06/2018,2
18/06/2018,3
19/06/2018,1
20/06/2018,4
21/06/2018,3
22/06/2018,3
23/06/2018,1
24/06/2018,7
25/06/2018,3
26/06/2018,3
27/06/2018,3
28/06/2018,1
29/06/2018,4
30/06/2018,3
01/07/2018,2
02/07/2018,3
03/07/2018,11
04/07/2018,2
05/07/2018,1
06/07/2018,1
07/07/2018,0
08/07/2018,1
09/07/2018,3
10/07/2018,1
11/07/2018,2
12/07/2018,3
13/07/2018,4
14/07/2018,0
15/07/2018,0
16/07/2018,0
17/07/2018,2
18/07/2018,3
19/07/2018,3
20/07/2018,4
21/07/2018,3
22/07/2018,2
23/07/2018,2
24/07/2018,6
25/07/2018,2
26/07/2018,2
27/07/2018,0
28/07/2018,1
29/07/2018,0
30/07/2018,3
31/07/2018,3
01/08/2018,2
02/08/2018,0
03/08/2018,0
04/08/2018,1
05/08/2018,1
06/08/2018,1
07/08/2018,0
08/08/2018,2
09/08/2018,3
10/08/2018,1
11/08/2018,2
12/08/2018,0
13/08/2018,2
14/08/2018,0
15/08/2018,2
16/08/2018,1
17/08/2018,1
18/08/2018,1
19/08/2018,2
20/08/2018,0
21/08/2018,2
22/08/2018,2
23/08/2018,1
24/08/2018,0
25/08/2018,0
26/08/2018,1
27/08/2018,0
28/08/2018,2
29/08/2018,3
30/08/2018,0
31/08/2018,1
01/09/2018,1
02/09/2018,3
03/09/2018,4
04/09/2018,10
05/09/2018,2
06/09/2018,1
07/09/2018,1
08/09/2018,3
09/09/2018,2
10/09/2018,17
11/09/2018,5
12/09/2018,12
13/09/2018,1
14/09/2018,9
15/09/2018,1
16/09/2018,1
17/09/2018,2
18/09/2018,2
19/09/2018,18
20/09/2018,3
21/09/2018,2
22/09/2018,3
23/09/2018,2
24/09/2018,8
25/09/2018,2
26/09/2018,4
27/09/2018,6
28/09/2018,30
29/09/2018,8
30/09/2018,6
01/10/2018,2
02/10/2018,4
03/10/2018,1
04/10/2018,0
05/10/2018,2
06/10/2018,0
07/10/2018,3
08/10/2018,3
09/10/2018,12
10/10/2018,2
11/10/2018,3
12/10/2018,4
13/10/2018,2
14/10/2018,4
15/10/2018,2
16/10/2018,5
17/10/2018,3
18/10/2018,4
19/10/2018,5
20/10/2018,3
21/10/2018,4
22/10/2018,2
23/10/2018,4
24/10/2018,3
25/10/2018,1
26/10/2018,1
27/10/2018,1
28/10/2018,3
29/10/2018,3
30/10/2018,3
31/10/2018,3
01/11/2018,2
02/11/2018,3
03/11/2018,1
04/11/2018,2
05/11/2018,2
06/11/2018,1
07/11/2018,1
08/11/2018,13
09/11/2018,9
10/11/2018,2
11/11/2018,4
12/11/2018,2
13/11/2018,1
14/11/2018,0
15/11/2018,1
16/11/2018,2
17/11/2018,1
18/11/2018,1
19/11/2018,1
20/11/2018,2
21/11/2018,1
22/11/2018,2
23/11/2018,2
24/11/2018,0
25/11/2018,1
26/11/2018,1
27/11/2018,6
28/11/2018,1
29/11/2018,0
30/11/2018,2
01/12/2018,0
02/12/2018,0
03/12/2018,2
04/12/2018,0
05/12/2018,1
06/12/2018,1
07/12/2018,1
08/12/2018,2
09/12/2018,1
10/12/2018,2
11/12/2018,2
12/12/2018,5
13/12/2018,1
14/12/2018,0
15/12/2018,0
16/12/2018,2
17/12/2018,2
18/12/2018,0
19/12/2018,2
20/12/2018,0
21/12/2018,3
22/12/2018,1
23/12/2018,1
24/12/2018,0
25/12/2018,3
26/12/2018,3
27/12/2018,0
28/12/2018,0
29/12/2018,1
30/12/2018,3
31/12/2018,0
01/01/2019,0
02/01/2019,0
03/01/2019,0
04/01/2019,3
05/01/2019,0
06/01/2019,5
07/01/2019,1
08/01/2019,1
09/01/2019,7
10/01/2019,1
11/01/2019,2
12/01/2019,0
13/01/2019,2
14/01/2019,0
15/01/2019,5
16/01/2019,1
17/01/2019,1
18/01/2019,2
19/01/2019,0
20/01/2019,0
21/01/2019,1
22/01/2019,3
23/01/2019,0
24/01/2019,9
25/01/2019,3
26/01/2019,0
27/01/2019,1
28/01/2019,2
29/01/2019,2
30/01/2019,3
31/01/2019,3
01/02/2019,0
02/02/2019,2
03/02/2019,4
04/02/2019,2
05/02/2019,1
06/02/2019,1
07/02/2019,2
08/02/2019,0
09/02/2019,0
10/02/2019,7
11/02/2019,0
12/02/2019,1
13/02/2019,2
14/02/2019,1
15/02/2019,2
16/02/2019,3
17/02/2019,2
18/02/2019,1
19/02/2019,0
20/02/2019,0
21/02/2019,2
22/02/2019,0
23/02/2019,3
24/02/2019,0
25/02/2019,0
26/02/2019,2
27/02/2019,5
28/02/2019,3
01/03/2019,1
02/03/2019,6
03/03/2019,0
04/03/2019,2
05/03/2019,3
06/03/2019,0
07/03/2019,2
08/03/2019,5
09/03/2019,1
10/03/2019,0
11/03/2019,1
12/03/2019,0
13/03/2019,0
14/03/2019,0
15/03/2019,3
16/03/2019,3
17/03/2019,1
18/03/2019,2
19/03/2019,0
20/03/2019,0
21/03/2019,1
22/03/2019,0
23/03/2019,2
24/03/2019,0
25/03/2019,2
26/03/2019,0
27/03/2019,0
28/03/2019,0
29/03/2019,2
30/03/2019,0
31/03/2019,3
01/04/2019,0
02/04/2019,3
03/04/2019,1
04/04/2019,1
05/04/2019,0
06/04/2019,4
07/04/2019,0
08/04/2019,0
09/04/2019,0
10/04/2019,0
11/04/2019,5
12/04/2019,3
13/04/2019,1
14/04/2019,1
15/04/2019,2
16/04/2019,0
17/04/2019,3
18/04/2019,0
19/04/2019,0
20/04/2019,1
21/04/2019,0
22/04/2019,1
23/04/2019,2
24/04/2019,1
25/04/2019,1
26/04/2019,0
27/04/2019,0
28/04/2019,0
29/04/2019,4
30/04/2019,4
01/05/2019,1
02/05/2019,1
03/05/2019,1
04/05/2019,1
05/05/2019,0
06/05/2019,0
07/05/2019,1
08/05/2019,2
09/05/2019,3
10/05/2019,2
11/05/2019,5
12/05/2019,1
13/05/2019,2
14/05/2019,1
15/05/2019,0
16/05/2019,2
17/05/2019,0
18/05/2019,0
19/05/2019,0
20/05/2019,1
21/05/2019,3
22/05/2019,1
23/05/2019,2
24/05/2019,7
25/05/2019,3
26/05/2019,0
27/05/2019,1
28/05/2019,0
29/05/2019,2
30/05/2019,0
31/05/2019,1
01/06/2019,1
02/06/2019,1
03/06/2019,1
04/06/2019,7
05/06/2019,0
06/06/2019,3
07/06/2019,2
08/06/2019,0
09/06/2019,0
10/06/2019,0
11/06/2019,0
12/06/2019,0
13/06/2019,0
14/06/2019,0
15/06/2019,0
16/06/2019,1
17/06/2019,0
18/06/2019,4
19/06/2019,0
20/06/2019,0
21/06/2019,2
22/06/2019,0
23/06/2019,0
24/06/2019,1
25/06/2019,4
26/06/2019,3
27/06/2019,0
28/06/2019,0
29/06/2019,4
30/06/2019,1
01/07/2019,2
02/07/2019,0
03/07/2019,0
04/07/2019,1
05/07/2019,2
06/07/2019,1
07/07/2019,0
08/07/2019,9
09/07/2019,1
10/07/2019,2
11/07/2019,0
12/07/2019,0
13/07/2019,0
14/07/2019,2
15/07/2019,0
16/07/2019,0
17/07/2019,1
18/07/2019,1
19/07/2019,2
20/07/2019,1
21/07/2019,0
22/07/2019,2
23/07/2019,2
24/07/2019,0
25/07/2019,0
26/07/2019,4
27/07/2019,1
28/07/2019,1
29/07/2019,0
30/07/2019,0
31/07/2019,0
01/08/2019,0
02/08/2019,0
03/08/2019,0
04/08/2019,0
05/08/2019,9
06/08/2019,1
07/08/2019,0
08/08/2019,1
09/08/2019,1
10/08/2019,1
11/08/2019,2
12/08/2019,1
13/08/2019,0
14/08/2019,2
15/08/2019,3
16/08/2019,2
17/08/2019,0
18/08/2019,0
19/08/2019,0
20/08/2019,2
21/08/2019,0
22/08/2019,0
23/08/2019,2
24/08/2019,1
25/08/2019,1
26/08/2019,0
27/08/2019,4
28/08/2019,1
29/08/2019,1
30/08/2019,0
31/08/2019,2
01/09/2019,0
02/09/2019,0
03/09/2019,0
04/09/2019,0
05/09/2019,0
06/09/2019,2
07/09/2019,1
08/09/2019,0
09/09/2019,0
10/09/2019,0
11/09/2019,0
12/09/2019,1
13/09/2019,0
14/09/2019,1
15/09/2019,3
16/09/2019,1
17/09/2019,1
18/09/2019,2
19/09/2019,2
20/09/2019,1
21/09/2019,3
22/09/2019,0
23/09/2019,0
24/09/2019,0
25/09/2019,0
26/09/2019,2
27/09/2019,3
28/09/2019,0
29/09/2019,2
30/09/2019,4
01/10/2019,1
02/10/2019,0
03/10/2019,2
04/10/2019,2
05/10/2019,2
06/10/2019,5
07/10/2019,2
08/10/2019,0
09/10/2019,3
10/10/2019,1
11/10/2019,0
12/10/2019,0
13/10/2019,1
14/10/2019,1
15/10/2019,1
16/10/2019,1
17/10/2019,0
18/10/2019,0
19/10/2019,2
20/10/2019,0
21/10/2019,0
22/10/2019,0
23/10/2019,5
24/10/2019,6
25/10/2019,2
26/10/2019,4
27/10/2019,2
28/10/2019,2
29/10/2019,1
30/10/2019,3
31/10/2019,1
01/11/2019,3
02/11/2019,0
03/11/2019,0
04/11/2019,0
05/11/2019,1
06/11/2019,0
07/11/2019,0
08/11/2019,8
09/11/2019,5
10/11/2019,3
11/11/2019,14
12/11/2019,2
13/11/2019,17
14/11/2019,0
15/11/2019,0
16/11/2019,0
17/11/2019,10
18/11/2019,1
19/11/2019,1
20/11/2019,1
21/11/2019,1
22/11/2019,0
23/11/2019,4
24/11/2019,2
25/11/2019,1
26/11/2019,2
27/11/2019,0
28/11/2019,3
29/11/2019,5
30/11/2019,1
01/12/2019,1
02/12/2019,1
03/12/2019,1
04/12/2019,13
05/12/2019,2
06/12/2019,1
07/12/2019,2
08/12/2019,1
09/12/2019,2
10/12/2019,3
11/12/2019,3
12/12/2019,0
13/12/2019,6
14/12/2019,1
15/12/2019,0
16/12/2019,3
17/12/2019,0
18/12/2019,2
19/12/2019,2
20/12/2019,0
21/12/2019,0
22/12/2019,0
23/12/2019,0
24/12/2019,0
25/12/2019,4
26/12/2019,0
27/12/2019,2
28/12/2019,1
29/12/2019,1
30/12/2019,0
31/12/2019,0
01/01/2020,0
02/01/2020,0
03/01/2020,1
04/01/2020,0
05/01/2020,0
06/01/2020,0
07/01/2020,8
08/01/2020,1
09/01/2020,4
10/01/2020,1
11/01/2020,1
12/01/2020,1
13/01/2020,2
14/01/2020,6
15/01/2020,3
16/01/2020,4
17/01/2020,3
18/01/2020,3
19/01/2020,2
20/01/2020,0
21/01/2020,0
22/01/2020,0
23/01/2020,0
24/01/2020,3
25/01/2020,2
26/01/2020,5
27/01/2020,4
28/01/2020,10
29/01/2020,1
30/01/2020,1
31/01/2020,2
01/02/2020,2
02/02/2020,0
03/02/2020,1
04/02/2020,2
05/02/2020,1
06/02/2020,0
07/02/2020,0
08/02/2020,2
09/02/2020,2
10/02/2020,0
11/02/2020,0
12/02/2020,4
13/02/2020,0
14/02/2020,1
15/02/2020,0
16/02/2020,1
17/02/2020,0
18/02/2020,0
19/02/2020,0
20/02/2020,0
21/02/2020,1
22/02/2020,1
23/02/2020,0
24/02/2020,0
25/02/2020,0
26/02/2020,0
27/02/2020,0
28/02/2020,1
29/02/2020,1
01/03/2020,6
02/03/2020,0
03/03/2020,0
04/03/2020,2
05/03/2020,4
06/03/2020,2
07/03/2020,1
08/03/2020,0
09/03/2020,2
10/03/2020,2
11/03/2020,1
12/03/2020,0
13/03/2020,4
14/03/2020,1
15/03/2020,1
16/03/2020,0
17/03/2020,1
18/03/2020,1
19/03/2020,0
20/03/2020,0
21/03/2020,1
22/03/2020,1
23/03/2020,3
24/03/2020,0
25/03/2020,3
26/03/2020,1
27/03/2020,2
28/03/2020,1
29/03/2020,0
30/03/2020,2
31/03/2020,2
01/04/2020,36
02/04/2020,4
03/04/2020,0
04/04/2020,1
05/04/2020,1
06/04/2020,0
07/04/2020,0
08/04/2020,3
09/04/2020,0
10/04/2020,0
11/04/2020,1
12/04/2020,2
13/04/2020,24
14/04/2020,8
15/04/2020,0
16/04/2020,0
17/04/2020,1
18/04/2020,4
19/04/2020,0
20/04/2020,3
21/04/2020,1
22/04/2020,0
23/04/2020,11
24/04/2020,1
25/04/2020,1
26/04/2020,4
27/04/2020,1
28/04/2020,2
29/04/2020,3
30/04/2020,2
01/05/2020,2
02/05/2020,2
03/05/2020,1
04/05/2020,2
05/05/2020,4
06/05/2020,0
07/05/2020,0
08/05/2020,2
09/05/2020,2
10/05/2020,0
11/05/2020,1
12/05/2020,0
13/05/2020,3
14/05/2020,0
15/05/2020,0
16/05/2020,3
17/05/2020,4
18/05/2020,1
19/05/2020,1
20/05/2020,0
21/05/2020,0
22/05/2020,2
23/05/2020,1
24/05/2020,0
25/05/2020,1
26/05/2020,1
27/05/2020,2
28/05/2020,4
29/05/2020,0
30/05/2020,5
31/05/2020,1
01/06/2020,0
02/06/2020,0
03/06/2020,2
04/06/2020,1
05/06/2020,0
06/06/2020,1
07/06/2020,0
08/06/2020,1
09/06/2020,11
10/06/2020,1
11/06/2020,6
12/06/2020,3
13/06/2020,1
14/06/2020,0
15/06/2020,0
16/06/2020,2
17/06/2020,1
18/06/2020,1
19/06/2020,0
20/06/2020,1
21/06/2020,6
22/06/2020,2
23/06/2020,0
24/06/2020,0
25/06/2020,0
26/06/2020,6
27/06/2020,0
28/06/2020,0
29/06/2020,0
30/06/2020,0
01/07/2020,2
02/07/2020,1
03/07/2020,0
04/07/2020,0
05/07/2020,1
06/07/2020,1
07/07/2020,0
08/07/2020,1
09/07/2020,0
10/07/2020,4
11/07/2020,21
12/07/2020,2
13/07/2020,2
14/07/2020,1
15/07/2020,0
16/07/2020,0
17/07/2020,0
18/07/2020,0
19/07/2020,0
20/07/2020,3
21/07/2020,0
22/07/2020,0
23/07/2020,0
24/07/2020,6
25/07/2020,3
26/07/2020,2
27/07/2020,3
28/07/2020,2
29/07/2020,9
30/07/2020,1
31/07/2020,1
01/08/2020,0
02/08/2020,3
03/08/2020,0
04/08/2020,2
05/08/2020,1
06/08/2020,0
07/08/2020,0
08/08/2020,0
09/08/2020,0
10/08/2020,1
11/08/2020,0
12/08/2020,0
13/08/2020,7
14/08/2020,1
15/08/2020,1
16/08/2020,1
17/08/2020,0
18/08/2020,3
19/08/2020,0
20/08/2020,0
21/08/2020,1
22/08/2020,0
23/08/2020,2
24/08/2020,1
25/08/2020,1
26/08/2020,2
27/08/2020,1
28/08/2020,1
29/08/2020,0
30/08/2020,1
31/08/2020,0
01/09/2020,1
02/09/2020,0
03/09/2020,0
04/09/2020,0
05/09/2020,0
06/09/2020,1
07/09/2020,0
08/09/2020,0
09/09/2020,1
10/09/2020,2
11/09/2020,0
12/09/2020,2
13/09/2020,0
14/09/2020,1
15/09/2020,0
16/09/2020,2
17/09/2020,1
18/09/2020,40
19/09/2020,7
20/09/2020,1
21/09/2020,0
22/09/2020,0
23/09/2020,3
24/09/2020,0
25/09/2020,0
26/09/2020,0
27/09/2020,0
28/09/2020,2
29/09/2020,1
30/09/2020,1
01/10/2020,0
02/10/2020,1
03/10/2020,3
04/10/2020,2
05/10/2020,3
06/10/2020,1
07/10/2020,0
08/10/2020,0
09/10/2020,0
10/10/2020,1
11/10/2020,2
12/10/2020,0
13/10/2020,1
14/10/2020,1
15/10/2020,16
16/10/2020,0
17/10/2020,3
18/10/2020,3
19/10/2020,5
20/10/2020,3
21/10/2020,2
22/10/2020,1
23/10/2020,1
24/10/2020,2
25/10/2020,1
26/10/2020,0
27/10/2020,8
28/10/2020,3
29/10/2020,4
30/10/2020,1
31/10/2020,0
01/11/2020,5
02/11/2020,1
03/11/2020,2
04/11/2020,0
05/11/2020,0
06/11/2020,2
07/11/2020,4
08/11/2020,1
09/11/2020,2
10/11/2020,4
11/11/2020,0
12/11/2020,2
13/11/2020,3
14/11/2020,2
15/11/2020,2
16/11/2020,3
17/11/2020,1
18/11/2020,0
19/11/2020,0
20/11/2020,1
21/11/2020,0
22/11/2020,0
23/11/2020,1
24/11/2020,1
25/11/2020,3
26/11/2020,0
27/11/2020,0
28/11/2020,2
29/11/2020,4
30/11/2020,0
