# ----------------------------------------
# All Web Site Data
# Pages
# 20170114-20221220
# ----------------------------------------

Page,Page Views,Unique Page Views,Avg. Time on Page,Entrances,Bounce Rate,% Exit,Page Value
/,"25,569","18,317",00:00:52,"16,302",58.36%,53.60%,US$0.00
/2019/zotero/,"15,745","13,394",00:06:03,"13,076",86.60%,82.76%,US$0.00
/2017/ggplot2-microbenchmark/,"6,169","5,388",00:02:51,"5,235",85.56%,83.90%,US$0.00
/2019/dotplot/,"5,313","4,409",00:02:52,"3,940",85.96%,76.28%,US$0.00
/me,"4,359","3,402",00:01:17,"1,272",57.08%,42.33%,US$0.00
/2018/perfect-rstudio-layout/,"3,971","3,653",00:02:23,"3,237",90.15%,82.75%,US$0.00
/2017/ice-hockey-players-height/,"3,848","3,601",00:03:39,"3,466",90.83%,88.07%,US$0.00
/2017/align-six-maps/,"3,580","3,170",00:02:20,"2,634",80.83%,71.87%,US$0.00
/2017/subplots-in-maps/,"3,378","3,027",00:02:45,"2,565",82.69%,74.51%,US$0.00
/2018/the-lancet-paper/,"2,774","2,223",00:02:46,"1,906",78.75%,70.84%,US$0.00
,"105,127","86,663",00:01:52,"69,581",78.31%,66.19%,US$0.00

Day Index,Page Views
21/08/2017,10
22/08/2017,13
23/08/2017,60
24/08/2017,14
25/08/2017,16
26/08/2017,22
27/08/2017,9
28/08/2017,4
29/08/2017,17
30/08/2017,14
31/08/2017,7
01/09/2017,9
02/09/2017,4
03/09/2017,34
04/09/2017,19
05/09/2017,142
06/09/2017,75
07/09/2017,51
08/09/2017,17
09/09/2017,5
10/09/2017,5
11/09/2017,20
12/09/2017,13
13/09/2017,11
14/09/2017,18
15/09/2017,19
16/09/2017,51
17/09/2017,28
18/09/2017,26
19/09/2017,30
20/09/2017,25
21/09/2017,15
22/09/2017,18
23/09/2017,11
24/09/2017,7
25/09/2017,8
26/09/2017,8
27/09/2017,18
28/09/2017,22
29/09/2017,10
30/09/2017,9
01/10/2017,10
02/10/2017,100
03/10/2017,21
04/10/2017,19
05/10/2017,10
06/10/2017,7
07/10/2017,20
08/10/2017,10
09/10/2017,17
10/10/2017,13
11/10/2017,103
12/10/2017,84
13/10/2017,27
14/10/2017,9
15/10/2017,7
16/10/2017,16
17/10/2017,361
18/10/2017,261
19/10/2017,144
20/10/2017,99
21/10/2017,44
22/10/2017,72
23/10/2017,80
24/10/2017,69
25/10/2017,28
26/10/2017,93
27/10/2017,46
28/10/2017,19
29/10/2017,38
30/10/2017,36
31/10/2017,48
01/11/2017,41
02/11/2017,46
03/11/2017,19
04/11/2017,42
05/11/2017,12
06/11/2017,48
07/11/2017,107
08/11/2017,181
09/11/2017,106
10/11/2017,135
11/11/2017,85
12/11/2017,72
13/11/2017,86
14/11/2017,27
15/11/2017,49
16/11/2017,60
17/11/2017,56
18/11/2017,17
19/11/2017,42
20/11/2017,50
21/11/2017,20
22/11/2017,30
23/11/2017,29
24/11/2017,33
25/11/2017,21
26/11/2017,9
27/11/2017,29
28/11/2017,32
29/11/2017,21
30/11/2017,31
01/12/2017,37
02/12/2017,47
03/12/2017,54
04/12/2017,24
05/12/2017,51
06/12/2017,41
07/12/2017,50
08/12/2017,43
09/12/2017,42
10/12/2017,545
11/12/2017,536
12/12/2017,204
13/12/2017,125
14/12/2017,81
15/12/2017,68
16/12/2017,39
17/12/2017,30
18/12/2017,59
19/12/2017,52
20/12/2017,55
21/12/2017,50
22/12/2017,40
23/12/2017,22
24/12/2017,9
25/12/2017,21
26/12/2017,48
27/12/2017,71
28/12/2017,208
29/12/2017,77
30/12/2017,23
31/12/2017,21
01/01/2018,21
02/01/2018,29
03/01/2018,60
04/01/2018,50
05/01/2018,59
06/01/2018,41
07/01/2018,40
08/01/2018,28
09/01/2018,44
10/01/2018,64
11/01/2018,50
12/01/2018,45
13/01/2018,17
14/01/2018,44
15/01/2018,30
16/01/2018,31
17/01/2018,51
18/01/2018,24
19/01/2018,38
20/01/2018,25
21/01/2018,22
22/01/2018,54
23/01/2018,25
24/01/2018,22
25/01/2018,19
26/01/2018,29
27/01/2018,40
28/01/2018,27
29/01/2018,22
30/01/2018,22
31/01/2018,14
01/02/2018,27
02/02/2018,31
03/02/2018,20
04/02/2018,15
05/02/2018,34
06/02/2018,14
07/02/2018,34
08/02/2018,31
09/02/2018,22
10/02/2018,41
11/02/2018,12
12/02/2018,32
13/02/2018,43
14/02/2018,28
15/02/2018,35
16/02/2018,20
17/02/2018,27
18/02/2018,32
19/02/2018,19
20/02/2018,21
21/02/2018,40
22/02/2018,19
23/02/2018,25
24/02/2018,19
25/02/2018,35
26/02/2018,14
27/02/2018,28
28/02/2018,40
01/03/2018,18
02/03/2018,17
03/03/2018,18
04/03/2018,8
05/03/2018,25
06/03/2018,30
07/03/2018,26
08/03/2018,19
09/03/2018,55
10/03/2018,16
11/03/2018,4
12/03/2018,28
13/03/2018,24
14/03/2018,14
15/03/2018,19
16/03/2018,23
17/03/2018,6
18/03/2018,17
19/03/2018,48
20/03/2018,36
21/03/2018,34
22/03/2018,29
23/03/2018,15
24/03/2018,20
25/03/2018,13
26/03/2018,35
27/03/2018,38
28/03/2018,24
29/03/2018,22
30/03/2018,34
31/03/2018,26
01/04/2018,18
02/04/2018,14
03/04/2018,31
04/04/2018,19
05/04/2018,31
06/04/2018,18
07/04/2018,13
08/04/2018,21
09/04/2018,23
10/04/2018,25
11/04/2018,24
12/04/2018,37
13/04/2018,54
14/04/2018,14
15/04/2018,14
16/04/2018,21
17/04/2018,17
18/04/2018,12
19/04/2018,28
20/04/2018,23
21/04/2018,29
22/04/2018,38
23/04/2018,27
24/04/2018,43
25/04/2018,64
26/04/2018,31
27/04/2018,21
28/04/2018,12
29/04/2018,15
30/04/2018,13
01/05/2018,8
02/05/2018,30
03/05/2018,31
04/05/2018,19
05/05/2018,13
06/05/2018,38
07/05/2018,25
08/05/2018,15
09/05/2018,30
10/05/2018,23
11/05/2018,22
12/05/2018,24
13/05/2018,14
14/05/2018,47
15/05/2018,43
16/05/2018,44
17/05/2018,17
18/05/2018,23
19/05/2018,18
20/05/2018,11
21/05/2018,23
22/05/2018,52
23/05/2018,709
24/05/2018,215
25/05/2018,100
26/05/2018,37
27/05/2018,56
28/05/2018,46
29/05/2018,76
30/05/2018,29
31/05/2018,38
01/06/2018,29
02/06/2018,6
03/06/2018,15
04/06/2018,45
05/06/2018,119
06/06/2018,45
07/06/2018,38
08/06/2018,51
09/06/2018,49
10/06/2018,12
11/06/2018,87
12/06/2018,95
13/06/2018,43
14/06/2018,34
15/06/2018,39
16/06/2018,29
17/06/2018,82
18/06/2018,51
19/06/2018,22
20/06/2018,46
21/06/2018,42
22/06/2018,25
23/06/2018,24
24/06/2018,16
25/06/2018,44
26/06/2018,61
27/06/2018,35
28/06/2018,23
29/06/2018,14
30/06/2018,24
01/07/2018,7
02/07/2018,115
03/07/2018,165
04/07/2018,111
05/07/2018,44
06/07/2018,57
07/07/2018,29
08/07/2018,25
09/07/2018,24
10/07/2018,29
11/07/2018,14
12/07/2018,352
13/07/2018,177
14/07/2018,47
15/07/2018,43
16/07/2018,77
17/07/2018,72
18/07/2018,46
19/07/2018,25
20/07/2018,97
21/07/2018,385
22/07/2018,372
23/07/2018,557
24/07/2018,226
25/07/2018,187
26/07/2018,109
27/07/2018,100
28/07/2018,63
29/07/2018,88
30/07/2018,72
31/07/2018,49
01/08/2018,41
02/08/2018,29
03/08/2018,35
04/08/2018,27
05/08/2018,42
06/08/2018,79
07/08/2018,87
08/08/2018,46
09/08/2018,50
10/08/2018,31
11/08/2018,30
12/08/2018,36
13/08/2018,41
14/08/2018,37
15/08/2018,23
16/08/2018,30
17/08/2018,35
18/08/2018,47
19/08/2018,223
20/08/2018,63
21/08/2018,90
22/08/2018,51
23/08/2018,25
24/08/2018,31
25/08/2018,17
26/08/2018,24
27/08/2018,56
28/08/2018,63
29/08/2018,149
30/08/2018,116
31/08/2018,60
01/09/2018,32
02/09/2018,48
03/09/2018,47
04/09/2018,52
05/09/2018,88
06/09/2018,"1,669"
07/09/2018,"1,649"
08/09/2018,590
09/09/2018,406
10/09/2018,216
11/09/2018,34
12/09/2018,36
13/09/2018,53
14/09/2018,29
15/09/2018,16
16/09/2018,21
17/09/2018,27
18/09/2018,26
19/09/2018,60
20/09/2018,54
21/09/2018,41
22/09/2018,24
23/09/2018,90
24/09/2018,118
25/09/2018,38
26/09/2018,55
27/09/2018,55
28/09/2018,34
29/09/2018,27
30/09/2018,39
01/10/2018,24
02/10/2018,43
03/10/2018,39
04/10/2018,15
05/10/2018,16
06/10/2018,56
07/10/2018,17
08/10/2018,43
09/10/2018,29
10/10/2018,25
11/10/2018,51
12/10/2018,16
13/10/2018,7
14/10/2018,37
15/10/2018,85
16/10/2018,25
17/10/2018,40
18/10/2018,39
19/10/2018,23
20/10/2018,12
21/10/2018,16
22/10/2018,31
23/10/2018,38
24/10/2018,22
25/10/2018,16
26/10/2018,18
27/10/2018,21
28/10/2018,18
29/10/2018,37
30/10/2018,19
31/10/2018,48
01/11/2018,21
02/11/2018,18
03/11/2018,18
04/11/2018,16
05/11/2018,11
06/11/2018,26
07/11/2018,40
08/11/2018,23
09/11/2018,35
10/11/2018,9
11/11/2018,6
12/11/2018,19
13/11/2018,48
14/11/2018,14
15/11/2018,26
16/11/2018,19
17/11/2018,16
18/11/2018,16
19/11/2018,26
20/11/2018,21
21/11/2018,29
22/11/2018,25
23/11/2018,22
24/11/2018,19
25/11/2018,6
26/11/2018,23
27/11/2018,20
28/11/2018,36
29/11/2018,27
30/11/2018,23
01/12/2018,32
02/12/2018,6
03/12/2018,118
04/12/2018,126
05/12/2018,42
06/12/2018,21
07/12/2018,21
08/12/2018,28
09/12/2018,22
10/12/2018,39
11/12/2018,19
12/12/2018,38
13/12/2018,27
14/12/2018,40
15/12/2018,21
16/12/2018,9
17/12/2018,24
18/12/2018,18
19/12/2018,24
20/12/2018,12
21/12/2018,12
22/12/2018,22
23/12/2018,14
24/12/2018,13
25/12/2018,22
26/12/2018,24
27/12/2018,18
28/12/2018,16
29/12/2018,6
30/12/2018,7
31/12/2018,6
01/01/2019,24
02/01/2019,21
03/01/2019,32
04/01/2019,19
05/01/2019,14
06/01/2019,17
07/01/2019,18
08/01/2019,12
09/01/2019,17
10/01/2019,17
11/01/2019,25
12/01/2019,11
13/01/2019,10
14/01/2019,26
15/01/2019,29
16/01/2019,19
17/01/2019,21
18/01/2019,27
19/01/2019,9
20/01/2019,14
21/01/2019,21
22/01/2019,20
23/01/2019,31
24/01/2019,46
25/01/2019,18
26/01/2019,9
27/01/2019,10
28/01/2019,19
29/01/2019,26
30/01/2019,23
31/01/2019,40
01/02/2019,29
02/02/2019,42
03/02/2019,7
04/02/2019,25
05/02/2019,16
06/02/2019,32
07/02/2019,19
08/02/2019,18
09/02/2019,8
10/02/2019,49
11/02/2019,25
12/02/2019,22
13/02/2019,27
14/02/2019,20
15/02/2019,17
16/02/2019,11
17/02/2019,23
18/02/2019,14
19/02/2019,14
20/02/2019,40
21/02/2019,21
22/02/2019,19
23/02/2019,25
24/02/2019,11
25/02/2019,17
26/02/2019,43
27/02/2019,57
28/02/2019,18
01/03/2019,35
02/03/2019,12
03/03/2019,22
04/03/2019,16
05/03/2019,25
06/03/2019,16
07/03/2019,17
08/03/2019,38
09/03/2019,38
10/03/2019,51
11/03/2019,75
12/03/2019,72
13/03/2019,49
14/03/2019,37
15/03/2019,351
16/03/2019,250
17/03/2019,244
18/03/2019,252
19/03/2019,157
20/03/2019,105
21/03/2019,55
22/03/2019,51
23/03/2019,39
24/03/2019,22
25/03/2019,61
26/03/2019,53
27/03/2019,29
28/03/2019,60
29/03/2019,76
30/03/2019,34
31/03/2019,24
01/04/2019,52
02/04/2019,53
03/04/2019,46
04/04/2019,25
05/04/2019,26
06/04/2019,95
07/04/2019,41
08/04/2019,34
09/04/2019,34
10/04/2019,43
11/04/2019,46
12/04/2019,98
13/04/2019,89
14/04/2019,109
15/04/2019,58
16/04/2019,73
17/04/2019,27
18/04/2019,47
19/04/2019,49
20/04/2019,16
21/04/2019,35
22/04/2019,28
23/04/2019,41
24/04/2019,54
25/04/2019,43
26/04/2019,42
27/04/2019,19
28/04/2019,28
29/04/2019,43
30/04/2019,76
01/05/2019,18
02/05/2019,79
03/05/2019,21
04/05/2019,23
05/05/2019,13
06/05/2019,67
07/05/2019,64
08/05/2019,19
09/05/2019,40
10/05/2019,33
11/05/2019,13
12/05/2019,14
13/05/2019,25
14/05/2019,31
15/05/2019,28
16/05/2019,41
17/05/2019,46
18/05/2019,38
19/05/2019,42
20/05/2019,34
21/05/2019,52
22/05/2019,30
23/05/2019,42
24/05/2019,32
25/05/2019,37
26/05/2019,22
27/05/2019,30
28/05/2019,57
29/05/2019,30
30/05/2019,66
31/05/2019,18
01/06/2019,8
02/06/2019,15
03/06/2019,27
04/06/2019,51
05/06/2019,26
06/06/2019,22
07/06/2019,32
08/06/2019,14
09/06/2019,39
10/06/2019,43
11/06/2019,28
12/06/2019,33
13/06/2019,30
14/06/2019,24
15/06/2019,18
16/06/2019,9
17/06/2019,31
18/06/2019,22
19/06/2019,42
20/06/2019,37
21/06/2019,37
22/06/2019,17
23/06/2019,9
24/06/2019,10
25/06/2019,27
26/06/2019,43
27/06/2019,38
28/06/2019,27
29/06/2019,7
30/06/2019,23
01/07/2019,21
02/07/2019,29
03/07/2019,35
04/07/2019,43
05/07/2019,34
06/07/2019,50
07/07/2019,39
08/07/2019,71
09/07/2019,67
10/07/2019,45
11/07/2019,92
12/07/2019,36
13/07/2019,20
14/07/2019,26
15/07/2019,15
16/07/2019,69
17/07/2019,30
18/07/2019,29
19/07/2019,356
20/07/2019,292
21/07/2019,117
22/07/2019,451
23/07/2019,153
24/07/2019,150
25/07/2019,75
26/07/2019,70
27/07/2019,40
28/07/2019,33
29/07/2019,59
30/07/2019,44
31/07/2019,43
01/08/2019,37
02/08/2019,49
03/08/2019,19
04/08/2019,38
05/08/2019,50
06/08/2019,36
07/08/2019,50
08/08/2019,48
09/08/2019,29
10/08/2019,21
11/08/2019,21
12/08/2019,25
13/08/2019,29
14/08/2019,55
15/08/2019,44
16/08/2019,23
17/08/2019,32
18/08/2019,83
19/08/2019,63
20/08/2019,57
21/08/2019,52
22/08/2019,50
23/08/2019,34
24/08/2019,23
25/08/2019,34
26/08/2019,52
27/08/2019,55
28/08/2019,47
29/08/2019,36
30/08/2019,48
31/08/2019,19
01/09/2019,15
02/09/2019,28
03/09/2019,32
04/09/2019,24
05/09/2019,30
06/09/2019,75
07/09/2019,18
08/09/2019,21
09/09/2019,35
10/09/2019,53
11/09/2019,59
12/09/2019,35
13/09/2019,29
14/09/2019,10
15/09/2019,18
16/09/2019,34
17/09/2019,27
18/09/2019,52
19/09/2019,26
20/09/2019,49
21/09/2019,12
22/09/2019,12
23/09/2019,33
24/09/2019,44
25/09/2019,39
26/09/2019,31
27/09/2019,24
28/09/2019,13
29/09/2019,10
30/09/2019,28
01/10/2019,42
02/10/2019,26
03/10/2019,20
04/10/2019,41
05/10/2019,48
06/10/2019,33
07/10/2019,34
08/10/2019,45
09/10/2019,35
10/10/2019,27
11/10/2019,23
12/10/2019,20
13/10/2019,15
14/10/2019,19
15/10/2019,21
16/10/2019,38
17/10/2019,46
18/10/2019,28
19/10/2019,88
20/10/2019,51
21/10/2019,98
22/10/2019,66
23/10/2019,51
24/10/2019,53
25/10/2019,29
26/10/2019,21
27/10/2019,37
28/10/2019,24
29/10/2019,34
30/10/2019,33
31/10/2019,76
01/11/2019,47
02/11/2019,20
03/11/2019,22
04/11/2019,36
05/11/2019,55
06/11/2019,27
07/11/2019,80
08/11/2019,113
09/11/2019,64
10/11/2019,25
11/11/2019,50
12/11/2019,137
13/11/2019,60
14/11/2019,57
15/11/2019,31
16/11/2019,14
17/11/2019,23
18/11/2019,33
19/11/2019,36
20/11/2019,46
21/11/2019,24
22/11/2019,37
23/11/2019,40
24/11/2019,15
25/11/2019,52
26/11/2019,36
27/11/2019,34
28/11/2019,39
29/11/2019,21
30/11/2019,16
01/12/2019,23
02/12/2019,110
03/12/2019,69
04/12/2019,30
05/12/2019,45
06/12/2019,30
07/12/2019,46
08/12/2019,40
09/12/2019,48
10/12/2019,74
11/12/2019,73
12/12/2019,41
13/12/2019,48
14/12/2019,34
15/12/2019,11
16/12/2019,56
17/12/2019,27
18/12/2019,17
19/12/2019,35
20/12/2019,49
21/12/2019,25
22/12/2019,31
23/12/2019,22
24/12/2019,29
25/12/2019,18
26/12/2019,18
27/12/2019,11
28/12/2019,13
29/12/2019,14
30/12/2019,7
31/12/2019,16
01/01/2020,10
02/01/2020,7
03/01/2020,30
04/01/2020,15
05/01/2020,11
06/01/2020,25
07/01/2020,46
08/01/2020,36
09/01/2020,38
10/01/2020,34
11/01/2020,18
12/01/2020,26
13/01/2020,26
14/01/2020,38
15/01/2020,32
16/01/2020,22
17/01/2020,47
18/01/2020,22
19/01/2020,26
20/01/2020,31
21/01/2020,75
22/01/2020,26
23/01/2020,25
24/01/2020,23
25/01/2020,11
26/01/2020,27
27/01/2020,36
28/01/2020,33
29/01/2020,48
30/01/2020,37
31/01/2020,34
01/02/2020,46
02/02/2020,24
03/02/2020,26
04/02/2020,17
05/02/2020,22
06/02/2020,34
07/02/2020,37
08/02/2020,13
09/02/2020,21
10/02/2020,20
11/02/2020,35
12/02/2020,19
13/02/2020,22
14/02/2020,42
15/02/2020,25
16/02/2020,13
17/02/2020,30
18/02/2020,87
19/02/2020,43
20/02/2020,25
21/02/2020,44
22/02/2020,19
23/02/2020,21
24/02/2020,36
25/02/2020,25
26/02/2020,28
27/02/2020,26
28/02/2020,35
29/02/2020,31
01/03/2020,17
02/03/2020,23
03/03/2020,38
04/03/2020,25
05/03/2020,47
06/03/2020,35
07/03/2020,16
08/03/2020,23
09/03/2020,32
10/03/2020,28
11/03/2020,19
12/03/2020,26
13/03/2020,12
14/03/2020,4
15/03/2020,21
16/03/2020,34
17/03/2020,24
18/03/2020,34
19/03/2020,36
20/03/2020,107
21/03/2020,23
22/03/2020,27
23/03/2020,29
24/03/2020,43
25/03/2020,30
26/03/2020,60
27/03/2020,43
28/03/2020,18
29/03/2020,53
30/03/2020,97
31/03/2020,45
01/04/2020,54
02/04/2020,30
03/04/2020,32
04/04/2020,21
05/04/2020,33
06/04/2020,32
07/04/2020,67
08/04/2020,57
09/04/2020,48
10/04/2020,19
11/04/2020,22
12/04/2020,33
13/04/2020,65
14/04/2020,31
15/04/2020,43
16/04/2020,32
17/04/2020,62
18/04/2020,25
19/04/2020,65
20/04/2020,95
21/04/2020,44
22/04/2020,59
23/04/2020,67
24/04/2020,26
25/04/2020,26
26/04/2020,36
27/04/2020,50
28/04/2020,46
29/04/2020,32
30/04/2020,29
01/05/2020,45
02/05/2020,48
03/05/2020,18
04/05/2020,36
05/05/2020,25
06/05/2020,39
07/05/2020,41
08/05/2020,35
09/05/2020,28
10/05/2020,41
11/05/2020,48
12/05/2020,50
13/05/2020,94
14/05/2020,36
15/05/2020,87
16/05/2020,163
17/05/2020,133
18/05/2020,209
19/05/2020,199
20/05/2020,19
21/05/2020,25
22/05/2020,52
23/05/2020,18
24/05/2020,27
25/05/2020,72
26/05/2020,74
27/05/2020,57
28/05/2020,45
29/05/2020,45
30/05/2020,65
31/05/2020,33
01/06/2020,35
02/06/2020,23
03/06/2020,64
04/06/2020,45
05/06/2020,57
06/06/2020,23
07/06/2020,30
08/06/2020,42
09/06/2020,59
10/06/2020,45
11/06/2020,23
12/06/2020,57
13/06/2020,71
14/06/2020,35
15/06/2020,38
16/06/2020,61
17/06/2020,48
18/06/2020,49
19/06/2020,28
20/06/2020,33
21/06/2020,20
22/06/2020,36
23/06/2020,41
24/06/2020,35
25/06/2020,37
26/06/2020,46
27/06/2020,15
28/06/2020,17
29/06/2020,43
30/06/2020,30
01/07/2020,18
02/07/2020,35
03/07/2020,16
04/07/2020,20
05/07/2020,20
06/07/2020,13
07/07/2020,40
08/07/2020,22
09/07/2020,17
10/07/2020,31
11/07/2020,7
12/07/2020,18
13/07/2020,250
14/07/2020,310
15/07/2020,139
16/07/2020,116
17/07/2020,88
18/07/2020,47
19/07/2020,61
20/07/2020,36
21/07/2020,55
22/07/2020,41
23/07/2020,72
24/07/2020,22
25/07/2020,23
26/07/2020,30
27/07/2020,26
28/07/2020,38
29/07/2020,49
30/07/2020,37
31/07/2020,34
01/08/2020,18
02/08/2020,12
03/08/2020,41
04/08/2020,39
05/08/2020,63
06/08/2020,28
07/08/2020,21
08/08/2020,38
09/08/2020,20
10/08/2020,45
11/08/2020,42
12/08/2020,40
13/08/2020,48
14/08/2020,24
15/08/2020,9
16/08/2020,11
17/08/2020,12
18/08/2020,23
19/08/2020,31
20/08/2020,22
21/08/2020,43
22/08/2020,22
23/08/2020,13
24/08/2020,29
25/08/2020,31
26/08/2020,30
27/08/2020,61
28/08/2020,62
29/08/2020,7
30/08/2020,19
31/08/2020,53
01/09/2020,25
02/09/2020,55
03/09/2020,37
04/09/2020,20
05/09/2020,41
06/09/2020,29
07/09/2020,23
08/09/2020,55
09/09/2020,54
10/09/2020,46
11/09/2020,43
12/09/2020,30
13/09/2020,25
14/09/2020,33
15/09/2020,26
16/09/2020,29
17/09/2020,41
18/09/2020,33
19/09/2020,19
20/09/2020,16
21/09/2020,57
22/09/2020,34
23/09/2020,20
24/09/2020,41
25/09/2020,33
26/09/2020,13
27/09/2020,55
28/09/2020,39
29/09/2020,44
30/09/2020,34
01/10/2020,41
02/10/2020,29
03/10/2020,33
04/10/2020,77
05/10/2020,49
06/10/2020,40
07/10/2020,40
08/10/2020,29
09/10/2020,25
10/10/2020,24
11/10/2020,24
12/10/2020,57
13/10/2020,36
14/10/2020,46
15/10/2020,50
16/10/2020,40
17/10/2020,22
18/10/2020,46
19/10/2020,55
20/10/2020,83
21/10/2020,42
22/10/2020,49
23/10/2020,32
24/10/2020,22
25/10/2020,31
26/10/2020,46
27/10/2020,48
28/10/2020,45
29/10/2020,58
30/10/2020,55
31/10/2020,51
01/11/2020,56
02/11/2020,68
03/11/2020,32
04/11/2020,43
05/11/2020,53
06/11/2020,55
07/11/2020,37
08/11/2020,36
09/11/2020,89
10/11/2020,61
11/11/2020,49
12/11/2020,52
13/11/2020,29
14/11/2020,31
15/11/2020,28
16/11/2020,76
17/11/2020,65
18/11/2020,53
19/11/2020,51
20/11/2020,42
21/11/2020,15
22/11/2020,32
23/11/2020,62
24/11/2020,35
25/11/2020,18
26/11/2020,48
27/11/2020,24
28/11/2020,26
29/11/2020,25
30/11/2020,23
01/12/2020,35
